id,yield
22968,5899.798383692866
22969,4779.078558221016
22970,5780.237826604888
22971,7838.581026230966
22972,6319.504816705666
22973,7137.120276647118
22974,6833.982626664412
22975,6767.8173798799035
22976,4165.1182032775305
22977,5535.012359680344
22978,2808.728532464489
22979,5844.6579121388295
22980,6220.091969791667
22981,3404.77136351698
22982,7143.083557097514
22983,5549.059301917637
22984,5771.72812495292
22985,3089.451791309317
22986,4206.0932221445755
22987,4783.172472763926
22988,5724.60532376014
22989,5300.430969268226
22990,7355.857067045807
22991,7533.524015554296
22992,4913.4649886981015
22993,4433.937477956866
22994,6027.374064648069
22995,4080.661104562325
22996,5202.613937150306
22997,4155.226648742582
22998,6589.102935924729
22999,6986.052798730558
23000,6521.568184032394
23001,5169.76971294977
23002,7241.911499360244
23003,7362.637166362958
23004,3158.9562909066854
23005,4641.32845363805
23006,6307.51020100232
23007,6479.583208325731
23008,6092.638454677561
23009,4804.219683895997
23010,6054.0839126668
23011,7522.355992518379
23012,4140.877601436884
23013,5522.439539924268
23014,5417.733047502883
23015,6806.530569853404
23016,6474.1121511948295
23017,7702.391477300335
23018,7347.655795292178
23019,6604.474285944445
23020,4850.564982126577
23021,4884.000263652784
23022,5756.288213573851
23023,6697.794664582216
23024,7151.306342931058
23025,6386.122606107784
23026,3646.524580346064
23027,6723.8398569560195
23028,3861.987036001849
23029,6179.0575202722175
23030,5274.390666926077
23031,5986.430055662345
23032,7421.054212895101
23033,6388.799073734161
23034,7100.083227468882
23035,6456.092119009174
23036,4027.7984273108805
23037,7017.074020247878
23038,4473.437570848065
23039,6303.5736896416865
23040,6087.780236797225
23041,4312.351513740694
23042,5952.572229068084
23043,4426.8459161922365
23044,7718.968683262419
23045,6444.022834247266
23046,5751.135235467291
23047,7191.656800937077
23048,3836.527348084726
23049,7155.499979152996
23050,6775.911314376053
23051,3938.2658045666335
23052,5375.173622390128
23053,6289.228122001394
23054,6510.6489392369385
23055,5012.334809494048
23056,6836.480217184023
23057,2620.0725283757874
23058,4351.561659766136
23059,7581.598902228207
23060,5504.618551153709
23061,6812.981680565712
23062,5295.481434309699
23063,7581.7153216556035
23064,5324.085247837111
23065,7225.365661659199
23066,7331.977409738902
23067,7577.896706419631
23068,5820.295222460018
23069,6796.379425115774
23070,6669.959021942999
23071,5246.181586287865
23072,3927.039301095967
23073,5109.196897077334
23074,4932.928047077296
23075,7478.310140601538
23076,4520.749324989896
23077,6125.2237630050295
23078,5368.8448524664245
23079,4334.559542634204
23080,7555.121546860113
23081,7713.243352192881
23082,5372.100911667913
23083,4068.254555859451
23084,3730.4928615129425
23085,6886.321997166827
23086,4326.02182465711
23087,4256.021700321592
23088,6020.4286635356
23089,7283.806017017207
23090,5930.9098996479315
23091,5752.048271143535
23092,6871.520070289467
23093,5270.094207753241
23094,5607.84295106956
23095,6026.3909529307675
23096,6015.822276928632
23097,5674.349496270033
23098,4043.7632271543393
23099,7123.313840696536
23100,5269.976028205992
23101,4689.6870198582565
23102,5722.667587624496
23103,6431.599703443499
23104,7241.674731041738
23105,6248.786352436709
23106,7844.474587123858
23107,6618.22913815931
23108,6531.021189202193
23109,5621.681624334983
23110,4260.918521169352
23111,7517.85485461279
23112,6339.954287420662
23113,6392.3091126813615
23114,4400.680336808818
23115,7605.506428651185
23116,5713.838597283138
23117,5601.616811501864
23118,5636.846781070008
23119,6288.349058894176
23120,6286.388938392355
23121,6934.179235545957
23122,5054.250161828244
23123,5414.777436006284
23124,6375.597813121656
23125,5205.583890481314
23126,5724.382939072733
23127,4041.9550277629533
23128,5292.319718603566
23129,6246.35252703785
23130,5258.746870395009
23131,6933.769413830302
23132,7463.57293474366
23133,6832.689589661857
23134,5502.99727085984
23135,6372.846707593032
23136,4250.38807075318
23137,5557.281677414124
23138,7048.8714816995835
23139,5366.600156274348
23140,5783.439570353037
23141,4433.277868300231
23142,5601.458210052309
23143,5176.150413696494
23144,6040.525588483934
23145,6897.282726178844
23146,6598.0826518239655
23147,4752.457007678035
23148,4868.09020707387
23149,7232.146936980702
23150,6585.801359591836
23151,8009.1948402161315
23152,7546.030218955437
23153,5935.880151839878
23154,7063.438108255409
23155,5263.91378422077
23156,7637.267662621514
23157,6388.429720219641
23158,7090.4304095466705
23159,5772.813990055494
23160,4199.57442857204
23161,6854.501297957349
23162,7018.385908870725
23163,4023.8970648780737
23164,5907.074568052227
23165,5559.51082171288
23166,5864.062451791124
23167,6703.114071055139
23168,6792.670960730586
23169,7172.572814432659
23170,5314.346626410803
23171,5502.387259858608
23172,4167.006891289287
23173,6497.826359766404
23174,6662.149829960128
23175,7112.2852076360805
23176,6473.99558091799
23177,3409.625980323668
23178,5581.948518355026
23179,6480.6596510266545
23180,5885.450825905057
23181,2958.759624254796
23182,4230.757366018251
23183,5854.632435770791
23184,4665.517706891514
23185,6492.636931097978
23186,4853.194824853605
23187,5686.981556966979
23188,5943.284194031035
23189,3311.1588227512666
23190,7472.648324269169
23191,6505.128357800137
23192,5761.854489646351
23193,6007.213367137283
23194,3488.8697337413046
23195,6953.201818963698
23196,6950.028378516439
23197,8528.72111708943
23198,6676.9410964081635
23199,4131.911421478735
23200,6672.823552323855
23201,5892.406759567874
23202,3931.9345227594736
23203,4571.439464427062
23204,5805.743254769519
23205,5845.239394779425
23206,6719.224378860174
23207,5712.530125326216
23208,8040.106732516971
23209,7804.774853873388
23210,5233.226736419546
23211,7743.2184836679935
23212,5577.420819398643
23213,6814.380030027174
23214,5648.12055977176
23215,5629.358415607336
23216,6881.768571026919
23217,7539.248043421942
23218,5986.684546005161
23219,6241.769156061238
23220,4585.622573719639
23221,5371.4798479905185
23222,6038.808558083329
23223,4083.6821580876485
23224,3802.8696440653334
23225,3743.775111150111
23226,7184.818187599167
23227,7381.334405528619
23228,6291.161019884714
23229,3826.8323418462046
23230,4393.288297751676
23231,6399.184383986869
23232,5596.0254224824885
23233,8027.4083871653565
23234,4455.508308345917
23235,7876.883591041709
23236,3348.7618794422833
23237,7696.734353076132
23238,7545.984416918793
23239,4246.261433070493
23240,4878.684256777387
23241,6268.822443396427
23242,5842.106173736026
23243,6084.007214391544
23244,2755.4732311703915
23245,4704.369487188313
23246,4321.716440077327
23247,5907.419033509518
23248,7473.031130155613
23249,6874.433977293735
23250,6078.102442089223
23251,5978.2270475520045
23252,6087.964453254523
23253,7300.974519238116
23254,5392.25393961955
23255,6262.946245363781
23256,8071.4600211996985
23257,6025.328203742541
23258,4255.806374355838
23259,6432.313119387573
23260,7701.148176238709
23261,5972.52463821988
23262,6124.53836907764
23263,4346.110494314044
23264,6745.885964852923
23265,8057.32073844085
23266,6862.947310816762
23267,6986.078694897099
23268,4850.545233106131
23269,7424.323343340716
23270,4507.646549342298
23271,3471.0818121600078
23272,6917.9495624281135
23273,7273.529640576491
23274,6701.780750784785
23275,3849.827741922816
23276,6410.661651313461
23277,6146.85178593014
23278,7285.718684419154
23279,6614.846898606786
23280,6682.619492399539
23281,4259.420510968956
23282,6200.562690372159
23283,22393.852728228965
23284,5071.8710308094105
23285,6660.574002052412
23286,5534.611028746978
23287,4146.211040449767
23288,5811.772626481662
23289,6987.257882604128
23290,6038.182803315777
23291,6868.191740740229
23292,7352.429279775717
23293,6087.843491629745
23294,6486.619593097866
23295,7246.551943397795
23296,5365.526783270183
23297,3353.550020347598
23298,6350.908386031825
23299,4342.209599845169
23300,7621.193487357985
23301,6734.62147577155
23302,7490.947614324642
23303,7372.654569151069
23304,5327.931213807441
23305,5503.764991954424
23306,7363.032658141652
23307,6315.439730162077
23308,8036.299138341887
23309,6536.463912373901
23310,4365.606505601699
23311,5936.075934247412
23312,6729.662084121401
23313,6807.183686981913
23314,4819.283952034161
23315,6493.610680879335
23316,6569.803852734294
23317,5885.086545693243
23318,7191.569127512623
23319,7646.232934632727
23320,6500.615852263847
23321,7359.612758702923
23322,6799.108599521245
23323,7046.776555939056
23324,4700.842945971923
23325,7550.4811823031905
23326,6079.817621338287
23327,5120.449912247961
23328,7129.432092984218
23329,5125.4079505537375
23330,5608.956873874994
23331,5582.235170619537
23332,7301.0394245786365
23333,5591.188548022299
23334,5911.56785830662
23335,6692.405474305557
23336,6889.331649541281
23337,6510.240622790463
23338,6531.7244094709185
23339,6971.120794265036
23340,7154.347624428772
23341,7703.237499873234
23342,5099.442824719697
23343,6304.345573159272
23344,5283.49254148973
23345,6750.82913775642
23346,7852.175204049564
23347,7566.367704410404
23348,5868.8564430086735
23349,5705.1841459927
23350,7994.654284308371
23351,7221.199420170852
23352,6733.686859980243
23353,3940.3622937437685
23354,4888.278740764096
23355,5064.124060235547
23356,6169.218357339379
23357,6479.034116681857
23358,5153.591929087515
23359,7799.200830754275
23360,3171.4757622189604
23361,3470.2483231878086
23362,7938.280335874474
23363,5126.535616105721
23364,6076.999450843291
23365,3551.3059687897676
23366,6174.910823421255
23367,5216.42845541569
23368,5563.905925023959
23369,7593.52205028467
23370,5886.882216928899
23371,6274.474558420861
23372,6314.047991346264
23373,5859.43152115081
23374,5658.493219325753
23375,6111.465363705388
23376,5613.311355792494
23377,5679.0036740563055
23378,7304.667174406475
23379,7171.662889262413
23380,7296.009728081713
23381,5307.91452118744
23382,7271.019382902232
23383,5642.8772839147405
23384,6985.598994120761
23385,7059.104461200617
23386,6152.447719930747
23387,7778.624329186427
23388,7697.963741574182
23389,4292.278172561969
23390,7500.883608657475
23391,7197.417126458636
23392,7283.437644855023
23393,3564.4596773547123
23394,7222.109804342666
23395,4218.408094301462
23396,5440.606744032676
23397,7438.493821019348
23398,5896.499248883792
23399,7664.578455547472
23400,4678.351732619722
23401,6406.308908602825
23402,7309.216072314068
23403,5569.352396194155
23404,5337.918895339677
23405,7215.020623296094
23406,6724.69742465174
23407,7473.599125609097
23408,5122.287745133937
23409,3880.672845290061
23410,7627.365698682888
23411,4678.358178604243
23412,4213.93877114742
23413,5995.137386450846
23414,4953.240938409121
23415,5233.388819666865
23416,5319.68263721535
23417,7421.852888444621
23418,7570.252333318042
23419,5847.758018358187
23420,7515.24631514958
23421,6508.320794213827
23422,6456.0362575221925
23423,2919.5859561598127
23424,6122.280763227121
23425,6509.75511492966
23426,7492.68464145237
23427,5655.006616555094
23428,6095.373707039018
23429,4993.5396635335
23430,4739.89342015916
23431,5060.345950258041
23432,8126.111183062843
23433,4845.540096868474
23434,5306.4827451164865
23435,3832.5246250348164
23436,5218.851655510993
23437,4739.492605293477
23438,3672.129891909777
23439,7131.377449449357
23440,6304.083177813104
23441,5219.643174158521
23442,4883.8987308657315
23443,3037.7995555970206
23444,5306.0395149592505
23445,6099.3956884694135
23446,5997.972620598025
23447,5567.2355266372915
23448,6946.835311819239
23449,5410.942156230313
23450,7309.054285678774
23451,5941.355357773884
23452,6675.551565658672
23453,5936.720739053712
23454,5749.727341934087
23455,8330.88477003032
23456,6051.674031490851
23457,6080.948774023696
23458,7199.333123788484
23459,5561.886973217068
23460,4242.254915805066
23461,5895.211488046818
23462,6010.849687839438
23463,4510.040007195743
23464,7098.5511980391475
23465,7906.839598957253
23466,8039.096827927928
23467,7651.903630434265
23468,7678.32310520327
23469,5857.24773519003
23470,6392.986112849091
23471,5365.735366282859
23472,6448.86244762497
23473,4215.889696287181
23474,4860.707362872145
23475,7258.050850351859
23476,7346.386282914826
23477,6432.050374200953
23478,7884.368856868173
23479,4110.8981656657315
23480,7162.215591781004
23481,8033.634952575607
23482,6364.803597249649
23483,7147.023404649992
23484,5526.956474931896
23485,3379.1198137951574
23486,6497.9136306274195
23487,7534.905605165732
23488,7375.258376089061
23489,6355.411418871614
23490,5418.32381713989
23491,6754.130608319854
23492,6189.553370855074
23493,5614.650681447226
23494,7688.473367614401
23495,6682.411697223489
23496,4082.1927621748086
23497,5926.060378198539
23498,5384.842665519369
23499,4079.7262339507297
23500,5186.305306796752
23501,3382.626629890948
23502,7371.03074855236
23503,6206.21436825411
23504,6476.771770079616
23505,6757.676372930979
23506,7687.015935653457
23507,5282.490804254748
23508,6067.867862187968
23509,3362.1997847266116
23510,5093.311501764303
23511,6488.15259226438
23512,4216.845200048242
23513,3200.054678469568
23514,6030.283517320556
23515,5585.935482313192
23516,5358.879016054469
23517,6159.250700137667
23518,5735.561296619748
23519,5832.471338308082
23520,4229.871039585284
23521,5494.168897753597
23522,5879.52480776742
23523,6566.368482225359
23524,3706.4733015595857
23525,8191.401344549249
23526,4077.56150963617
23527,5597.778922841272
23528,7692.407887272067
23529,7169.769530268586
23530,7830.58279019793
23531,3984.2032951123238
23532,5693.022661157373
23533,5084.969558922433
23534,5703.187277873511
23535,5698.836436989038
23536,5823.802632133545
23537,5431.601600438167
23538,6482.306337616659
23539,4693.201481470886
23540,7521.558812449438
23541,6598.98580410962
23542,8246.024668753187
23543,5935.025448261709
23544,4685.629428377729
23545,7323.3260677781855
23546,8469.437735169338
23547,5411.231849726437
23548,6805.2514364025465
23549,7461.238937037685
23550,5447.106825819936
23551,2956.419348718332
23552,6140.930710218368
23553,5706.907912737029
23554,5965.031944525353
23555,3253.4066940701387
23556,4381.417689455601
23557,3620.9291710735474
23558,5414.33890896996
23559,4459.350952662833
23560,7523.805515598792
23561,4009.90546394925
23562,5545.250025917224
23563,5012.71365730445
23564,5919.826116036778
23565,6988.808014828368
23566,6865.346694430043
23567,5569.555441161163
23568,7498.117507804873
23569,5512.339568457109
23570,5300.833451858243
23571,3661.355265466719
23572,5932.75477480882
23573,6390.187253332975
23574,3982.521391015651
23575,4739.307407380464
23576,7735.149350377372
23577,6230.576697480103
23578,5858.676356547571
23579,4378.415783059825
23580,6523.762197056027
23581,6573.905477902389
23582,6978.646083700838
23583,5527.398150024036
23584,4749.370913295858
23585,6820.342644775572
23586,3999.4851714362776
23587,7678.242845573046
23588,7543.347802454855
23589,3940.372829738072
23590,5675.4112169673035
23591,2642.3229844399825
23592,6342.757446197528
23593,7762.460422554153
23594,7633.689302070652
23595,7181.610127245812
23596,5391.2289448377205
23597,5823.802169069252
23598,7858.149261634851
23599,5628.006379985778
23600,5324.516206447762
23601,8004.923209822131
23602,6890.285257685049
23603,3797.7590835290707
23604,6433.713618742708
23605,4457.236977417908
23606,4262.84170769
23607,7130.418971158623
23608,5652.259983964856
23609,5769.210026290122
23610,4066.8798178090956
23611,5382.005715668842
23612,5381.863135108153
23613,7375.810834830381
23614,5175.543056758018
23615,7489.390867731546
23616,5608.999688880368
23617,7346.447609741387
23618,6073.523855404507
23619,6377.203523732453
23620,5896.386385275764
23621,5600.850034817519
23622,4675.939788904073
23623,3369.251363020608
23624,7899.634531598401
23625,6159.854653821276
23626,7281.374580082231
23627,5113.021806455954
23628,3971.1057216987633
23629,7494.863944460284
23630,7640.152013945567
23631,5462.2393689776545
23632,6232.856272013718
23633,3888.9294878727324
23634,5862.412790660483
23635,5252.1268219971635
23636,2947.2753468760147
23637,4869.431296316486
23638,4802.661154102707
23639,5236.856355851239
23640,6216.532294262611
23641,5437.4919894211325
23642,5356.238273543666
23643,7506.959406996401
23644,4392.140094496797
23645,6132.89811714473
23646,7017.771422596325
23647,5962.672754909868
23648,6531.885121941561
23649,5669.854388643403
23650,7453.0066127058735
23651,7224.36115968118
23652,6067.736374992128
23653,3973.802342832133
23654,5935.543499703766
23655,5456.453505046008
23656,5707.173245121341
23657,5003.55484267469
23658,6269.848798990982
23659,5787.197233072775
23660,7367.344952955136
23661,7642.496545411619
23662,5620.230316982171
23663,5749.230227663767
23664,5264.435565797346
23665,6032.094080782393
23666,7226.1765615726
23667,5352.129571446286
23668,5547.016302379997
23669,7205.104964460855
23670,6769.621225949264
23671,5520.9928396113155
23672,5837.711694552624
23673,4148.669982600969
23674,5629.003963036806
23675,6286.640561374189
23676,6052.875311030388
23677,5105.959472753673
23678,5272.60244223998
23679,7544.4735097014645
23680,5593.330971786625
23681,5352.983605413021
23682,7837.038587136501
23683,6801.024750900289
23684,5377.0264806074
23685,5343.72877481509
23686,5923.4646843168
23687,5732.872272464108
23688,5697.87411992057
23689,7306.342965534599
23690,6525.919051907937
23691,4612.413783768438
23692,6792.528132535139
23693,6032.401660707271
23694,5659.824615367499
23695,6504.3340379771
23696,7256.078928429754
23697,5903.7620819651165
23698,6259.322898862185
23699,4357.987198347969
23700,7635.22868287973
23701,7140.769656365778
23702,5671.643561219349
23703,4981.074300319448
23704,5127.775683295357
23705,4715.316631318193
23706,4324.72598519605
23707,5562.079420512788
23708,6976.19372825607
23709,7335.4650788419585
23710,7503.811346919682
23711,7360.009959451743
23712,7226.496818241334
23713,6579.082158147943
23714,7754.546735659482
23715,6229.49050062092
23716,4931.348789989286
23717,7200.208988554212
23718,5298.324211937792
23719,8141.172047145177
23720,5904.555889141807
23721,7440.8462413038105
23722,4764.135406546072
23723,4861.570651386369
23724,5633.859182941323
23725,6491.610827177576
23726,7931.501971146292
23727,6381.207304919848
23728,8026.970969483774
23729,8225.596833776575
23730,4614.815717787802
23731,4999.837781011013
23732,5268.597515150624
23733,4274.362225065659
23734,3633.0063107699234
23735,4872.7332351412315
23736,7985.532299238456
23737,6605.549906932196
23738,6326.529684716315
23739,6807.478149956593
23740,6717.172746885252
23741,6761.093763144451
23742,4233.332113330705
23743,7810.0525163187485
23744,6521.769148649292
23745,3047.9461559211627
23746,5525.070446643419
23747,5437.369148075155
23748,7862.745279802968
23749,6472.037445821759
23750,5857.338995349747
23751,6260.150723316931
23752,7369.96882299108
23753,6036.665132094873
23754,5447.740700780077
23755,6596.175643365459
23756,5543.168029913614
23757,5769.024376983024
23758,4963.196728214874
23759,7389.9909105851075
23760,6110.787727764023
23761,5869.347975102445
23762,4407.922648854497
23763,7129.525695238979
23764,7572.313593122498
23765,4074.519506730155
23766,7562.8386211994875
23767,5666.534234144644
23768,7302.510164659782
23769,8024.372078144479
23770,4515.509318099398
23771,6269.561653337079
23772,6422.78978164473
23773,5268.96742728068
23774,3886.452354001871
23775,6601.209842156071
23776,6178.552712221251
23777,5914.1960239105965
23778,7360.312007493287
23779,5767.81750129442
23780,4654.563613116183
23781,5918.501404399229
23782,6202.503311947298
23783,6125.9166896576835
23784,6251.099679498583
23785,5140.143014689386
23786,8590.659223673085
23787,7568.198770864236
23788,7738.626249023528
23789,7450.930655232474
23790,5755.716714033551
23791,4117.128394684526
23792,7030.134320215386
23793,7660.862382208055
23794,7392.769284630884
23795,5803.394785623368
23796,6556.175420979305
23797,7821.851768069535
23798,6321.912031312574
23799,5930.18117991944
23800,6589.234452382147
23801,4599.604800301292
23802,3812.281784724603
23803,3899.758509753839
23804,4151.0051848826615
23805,6090.302666715814
23806,6140.381129311701
23807,7658.706402752623
23808,5824.695348540632
23809,3087.097610477505
23810,3972.3115111442016
23811,6667.697085729534
23812,6525.748674139789
23813,3847.0071286587613
23814,5901.053069836046
23815,6624.238095806568
23816,4285.5378461822
23817,7204.31960393858
23818,5841.97134629703
23819,4905.149997037073
23820,5821.790427172873
23821,4348.126071206317
23822,5185.508167186369
23823,7507.942487647169
23824,6216.1715792845225
23825,4565.57938055607
23826,7072.514401766744
23827,4044.247207484387
23828,8279.554551812533
23829,6015.654608635579
23830,4529.432436660682
23831,6473.594618779279
23832,6377.269307766626
23833,5561.711920702557
23834,6637.769734172858
23835,5913.494054750268
23836,5279.456725907589
23837,3821.874965999922
23838,4926.648345666044
23839,6509.5758485588085
23840,5174.960128529045
23841,2462.497413667513
23842,7566.77360076261
23843,4201.865204140826
23844,6415.366479419039
23845,4194.596666146641
23846,8311.693072845961
23847,5234.33777090925
23848,4064.787146008309
23849,7115.315261021149
23850,6406.185542076531
23851,6151.289255399268
23852,8296.01239445952
23853,8217.704377548163
23854,4962.812044285741
23855,7614.530470512873
23856,4005.9005467764214
23857,5046.916316608855
23858,3466.002922089572
23859,6098.863487558481
23860,7090.0398234812465
23861,5593.0830760275385
23862,5317.107887837848
23863,5930.848356844401
23864,6434.159932399947
23865,5099.780280449675
23866,7066.6319507386515
23867,7329.904601113048
23868,5991.027786748614
23869,6312.516537857786
23870,5756.8070190118115
23871,6963.6990745457415
23872,6717.62096863347
23873,6235.080538514732
23874,8325.679970115378
23875,5368.617128118842
23876,5579.112593116891
23877,6014.314027576057
23878,5836.262505467706
23879,5808.42982809984
23880,3948.4803348123914
23881,7763.058351727712
23882,6428.621043830062
23883,5723.598828840007
23884,6323.476377377785
23885,6064.811039291732
23886,4977.056719399527
23887,4109.800819541153
23888,6137.292535001511
23889,3681.457547665204
23890,7374.4853863511225
23891,7498.8015317736035
23892,4434.213752994165
23893,7577.279581526303
23894,6416.257149573805
23895,4074.050494403066
23896,6798.534322768983
23897,7697.8203728890385
23898,5732.074275542728
23899,6416.900616358874
23900,7633.616721086766
23901,7399.964196311009
23902,7121.998884645671
23903,6591.300636459843
23904,5156.670186095259
23905,4085.362918438096
23906,6312.836402342394
23907,7945.9421231781025
23908,4142.785368716847
23909,6414.03007878311
23910,6144.70679514177
23911,6276.294402771851
23912,6899.671815724004
23913,8199.101976176478
23914,4992.124602776607
23915,4795.828200740625
23916,6083.984322244678
23917,4183.439801296713
23918,4875.586742390473
23919,4841.595096297063
23920,5641.829030584848
23921,5694.603967952607
23922,5343.005082026038
23923,6718.15171526515
23924,7104.296226652088
23925,5802.475172795246
23926,6423.547591650748
23927,7606.975786656232
23928,4282.36468184036
23929,6140.40945721806
23930,6005.23756710292
23931,5384.890059280403
23932,6149.500426355535
23933,6551.112603093628
23934,4145.256577309006
23935,5880.9076384569535
23936,7906.435852669777
23937,4995.815756966393
23938,7190.583883424188
23939,6977.641101820697
23940,5225.086639335633
23941,6055.291057416431
23942,5971.034581747631
23943,6143.3642916422505
23944,7522.548082454716
23945,7457.207191321088
23946,6852.1222784457295
23947,7091.401729230961
23948,6905.849293749372
23949,6806.649240664605
23950,5907.707749834111
23951,7023.695434934778
23952,5837.508816282252
23953,2267.1786649980986
23954,3731.538837078235
23955,7962.233442301935
23956,5726.776440600736
23957,6894.726834219849
23958,3759.4115197610454
23959,6813.863185471406
23960,7193.67511767524
23961,5436.491478498182
23962,7333.944486399993
23963,5615.761239384678
23964,5427.267413778241
23965,4118.244386820186
23966,4766.896640380182
23967,7621.475083777734
23968,6089.71282205048
23969,5440.560258191058
23970,7231.227666797763
23971,5238.154823217043
23972,7472.961183371266
23973,5580.475073789925
23974,4933.391979805945
23975,7449.658681941444
23976,7215.037394867218
23977,4903.513412490428
23978,7336.182545903976
23979,7617.028014693057
23980,4745.093398281098
23981,6923.590180405652
23982,6562.918314434572
23983,5031.009127266649
23984,6075.568330106983
23985,6584.980285032878
23986,4334.042489891278
23987,5538.259688644452
23988,6293.4523645763575
23989,5672.787115029737
23990,7521.617108329266
23991,5740.402306087588
23992,6400.217600117773
23993,8121.246367442923
23994,5126.798441018136
23995,5608.8910027428465
23996,8114.671124434779
23997,7304.182759448298
23998,6210.269033823151
23999,7877.970536167824
24000,5930.129842943928
24001,6661.925140815948
24002,4696.415532035559
24003,6656.6291515989915
24004,5684.400647760446
24005,5373.9614057958825
24006,6035.429395475177
24007,7457.181237799647
24008,6357.9444829016265
24009,7183.42632243137
24010,5250.592776364576
24011,5643.183589231687
24012,6588.641647083475
24013,7659.7676062472
24014,5967.844672729348
24015,8121.470483950396
24016,4464.607565969806
24017,6392.63472659945
24018,7902.821665348951
24019,5968.456855171681
24020,6543.623432094901
24021,4884.418592934871
24022,7336.81270266994
24023,7399.140379353997
24024,6438.145189846624
24025,7209.122555869678
24026,5188.666391575616
24027,5074.914363996304
24028,7847.570068403127
24029,5329.472559188375
24030,5422.339429105358
24031,6443.472695341179
24032,3638.7370425764234
24033,6151.252012824838
24034,6717.248842105731
24035,4082.825860946963
24036,6196.876453407791
24037,3682.323069445425
24038,6370.667512827843
24039,6268.438781266748
24040,4764.058796349233
24041,5324.480145360432
24042,6711.184079737191
24043,4843.956891210625
24044,5234.714279764096
24045,7815.679095164984
24046,6807.662510350951
24047,5426.694226547285
24048,7095.312622139243
24049,4994.801140135963
24050,7214.439885332999
24051,4792.031438905874
24052,5178.399868869253
24053,5349.436441707688
24054,4282.502705093663
24055,5306.881673367374
24056,7110.732369363241
24057,5329.993811237481
24058,4646.280835237865
24059,6085.373893714437
24060,6447.744479221113
24061,6427.2485544064875
24062,6466.4955019551
24063,4451.4240182651765
24064,8088.313506749168
24065,6617.566946340738
24066,7451.957706006929
24067,6540.774426561274
24068,5431.894252109888
24069,5037.339172385636
24070,6329.345904103297
24071,5494.944157138164
24072,6781.540080001334
24073,6784.775006218298
24074,4149.963927028972
24075,7543.385610477066
24076,6218.432014255017
24077,5319.023029988178
24078,5241.567041362058
24079,6690.260828462604
24080,7768.050241626631
24081,7467.413067031326
24082,6511.321034169221
24083,6659.0783813619855
24084,8000.215785420274
24085,5539.811176502043
24086,4915.080473538974
24087,7789.707714902717
24088,5641.955955429544
24089,7381.096473561955
24090,6508.609063174696
24091,4113.062234154377
24092,6593.655431901131
24093,6471.070116796191
24094,5435.1920423762
24095,6790.744184869788
24096,7590.977803834161
24097,4221.570091998646
24098,5171.166478019923
24099,8331.388797315398
24100,4176.816795639655
24101,6212.849459293646
24102,6326.654281398059
24103,7892.131562961933
24104,5684.079183412657
24105,7143.386374608199
24106,3706.8531422935625
24107,5882.014623449284
24108,5759.517436737835
24109,7497.028075800426
24110,5306.244372717847
24111,5583.668669621807
24112,7761.779179839732
24113,5518.381601763857
24114,7348.9240062309245
24115,6960.115706566894
24116,5405.705428069395
24117,6256.196914296526
24118,7658.532535562922
24119,7281.79102310448
24120,3905.4868682273077
24121,4613.1271548954
24122,5588.737066343738
24123,6713.160236293734
24124,6541.222928719293
24125,3776.1457673036907
24126,6628.993755584815
24127,7581.580429898842
24128,6778.020072807928
24129,4522.076653547685
24130,4838.64017484884
24131,7131.701780876898
24132,7654.815765558513
24133,6577.391526424862
24134,5899.488895435308
24135,6114.243891887551
24136,6215.359621421968
24137,7322.361112332848
24138,7295.333840076243
24139,7292.563460797096
24140,7404.1072641642695
24141,7357.472444921399
24142,3182.2263222014662
24143,6836.342718828299
24144,3683.5262401566097
24145,4240.55311243522
24146,6567.7997043250925
24147,7796.321872374792
24148,5857.402496215394
24149,6413.990859461994
24150,5980.0589302611725
24151,2870.5255763666974
24152,7826.383708109692
24153,5650.222197840912
24154,5942.506654481075
24155,7271.676287815191
24156,7000.259886564092
24157,5692.640818749468
24158,7253.362742028696
24159,7468.013536001712
24160,5472.95811750577
24161,6172.251847314299
24162,6318.595428961691
24163,7224.932074071719
24164,6825.671464765125
24165,5898.863753179452
24166,5794.396599420836
24167,5891.887962237386
24168,4936.060771119994
24169,7871.754985677619
24170,5503.596740237909
24171,6128.355752104191
24172,6573.636039087933
24173,8292.40101845403
24174,3145.013045937472
24175,5180.963344805501
24176,7349.827804686771
24177,4394.707541614646
24178,4174.41914578746
24179,4140.44766463168
24180,7327.527558834794
24181,4481.770493333531
24182,8309.365676576524
24183,6288.90999345966
24184,4797.017168684666
24185,4307.066998218745
24186,4161.906085174761
24187,5875.814609361232
24188,5224.052594549236
24189,7647.333257326643
24190,5357.73039539216
24191,7018.297725142508
24192,5568.8200475277545
24193,3840.079412198863
24194,6028.37006868718
24195,6222.691393985777
24196,7753.0642003751345
24197,6544.19530707973
24198,6420.036217078916
24199,4849.337680354559
24200,5849.7541704265805
24201,5285.514577629479
24202,5397.433216726761
24203,6542.271552014587
24204,5610.0049663650425
24205,5675.726789111517
24206,4340.818065625129
24207,6784.076241411345
24208,3249.3550103182824
24209,5903.470800469395
24210,5223.295941328912
24211,5541.2144495711555
24212,3697.104216146336
24213,7522.987160046705
24214,4246.143402334325
24215,6067.3065406870655
24216,7324.967876525621
24217,5346.587163796231
24218,5342.474213053988
24219,8488.943661614992
24220,4867.045524243148
24221,7075.211807955835
24222,6658.821548989419
24223,6097.943119087679
24224,4817.7850315921305
24225,4593.53451046922
