id,yield
23012,4138.325319980312
23013,5522.0850024846
23014,5431.221619596966
23015,6821.611145234066
23016,6449.00902040029
23017,7719.39701150781
23018,7343.7662556864525
23019,6607.329357775049
23020,4777.684906479824
23021,4837.704226910177
23022,5736.259641759102
23023,6662.30981440623
23024,7153.007226691863
23025,6347.742475078313
23026,3638.640156543818
23027,6697.038560261462
23028,3833.870571127168
23029,6200.128956964292
23030,5276.453007334488
23031,5995.597447777997
23032,7432.27257520748
23033,6412.582054278785
23034,7096.194509361911
23035,6487.023043985196
23036,3999.53146393122
23037,7022.076949518558
23038,4475.542679147988
23039,6275.034683074864
23040,6074.212356717376
23041,4316.519370163838
23042,5879.353506256014
23043,4429.675907689674
23044,7739.548767978491
23045,6472.9396309441545
23046,5688.790905814016
23047,7204.146129598101
23048,3805.9182544446726
23049,7144.229735676674
23050,6836.940366068594
23051,3934.6759765899515
23052,5366.7215881760585
23053,6245.769546423706
23054,6509.266462668454
23055,4991.635568669013
23056,6821.539632703416
23057,2519.0041508384747
23058,4285.296485288527
23059,7578.487333606069
23060,5490.011959242725
23061,6853.065741885579
23062,5306.220256185501
23063,7595.016441946115
23064,5327.333371657512
23065,7251.7998359380235
23066,7355.675160126664
23067,7591.22168001241
23068,5790.796593740302
23069,6794.262903993903
23070,6690.54207935464
23071,5222.739642652392
23072,3938.5823784823942
23073,5066.6241954417155
23074,4951.7950577747715
23075,7524.708115736594
23076,4501.256437694569
23077,6098.206430140854
23078,5361.28024375188
23079,4320.493924624199
23080,7549.04189741734
23081,7709.508927501313
23082,5357.735345311621
23083,4063.229759649981
23084,3737.7278441369817
23085,6897.39009031485
23086,4302.111175874161
23087,4262.732432994927
23088,6035.467600746184
23089,7267.2115324791575
23090,5927.98545412352
23091,5768.145292790491
23092,6828.085549368406
23093,5274.917076639787
23094,5596.395420941562
23095,6021.896617663213
23096,6033.948772516438
23097,5681.556807608214
23098,4014.0594197263385
23099,7132.945759542716
23100,5238.973057511551
23101,4672.428791451188
23102,5678.880071842036
23103,6438.857566260659
23104,7229.627484250693
23105,6251.885466008132
23106,7852.41128304528
23107,6641.532515815557
23108,6484.0061776532075
23109,5594.958838695466
23110,4269.286530162689
23111,7526.1652996578205
23112,6285.826136011254
23113,6388.370446626659
23114,4383.683007268356
23115,7582.70820967895
23116,5742.596470304572
23117,5614.40287217611
23118,5651.152031934447
23119,6262.483929047846
23120,6290.248755129911
23121,6915.950900698073
23122,5020.440368297097
23123,5411.377453881801
23124,6325.996773707857
23125,5180.887147709803
23126,5710.173601474954
23127,4029.8505493107496
23128,5254.801316363378
23129,6291.152665170672
23130,5241.64888091782
23131,6916.638207818582
23132,7506.281479179845
23133,6844.474312303817
23134,5535.701264154719
23135,6376.68596532873
23136,4245.159513647093
23137,5550.349156732454
23138,7008.320206480466
23139,5354.3598708319005
23140,5739.749346970631
23141,4451.157987233789
23142,5580.350338173974
23143,5152.734389869139
23144,5928.03397577637
23145,6918.530639322533
23146,6600.630255057109
23147,4715.176881723437
23148,4880.320466491748
23149,7238.385508763098
23150,6589.133597449574
23151,8055.248484839495
23152,7583.896990394053
23153,5898.522807721409
23154,7056.170178841592
23155,5218.17040758204
23156,7668.463544378377
23157,6375.433969415881
23158,7085.975690124457
23159,5756.429738156993
23160,4182.683070513175
23161,6855.193181886509
23162,7000.834913836779
23163,4011.4286062384945
23164,5902.658340243877
23165,5573.183215694197
23166,5870.2387883174415
23167,6695.871469400691
23168,6798.361008241239
23169,7229.803973530217
23170,5310.89539842756
23171,5497.409181570167
23172,4144.40915773668
23173,6463.56448623512
23174,6695.400333278793
23175,7100.449327936651
23176,6474.382578760545
23177,3398.3998469586463
23178,5616.5062539752535
23179,6508.849873307184
23180,5899.234376657033
23181,2994.664756852408
23182,4176.1610961879505
23183,5861.115604319629
23184,4659.983572637064
23185,6484.1619299647855
23186,4842.188378441055
23187,5704.520539199633
23188,6011.879127478977
23189,3079.811548623659
23190,7504.79870522365
23191,6521.281105077286
23192,5775.768360324809
23193,5971.287885805206
23194,3450.697683921581
23195,6945.621708882225
23196,6963.699385946509
23197,8517.506967503346
23198,6671.517269469821
23199,4130.883915715104
23200,6652.281715724512
23201,5885.254157783405
23202,3934.175318113037
23203,4457.500195625939
23204,5769.426552832871
23205,5800.283586055779
23206,6720.68398847107
23207,5710.110281197119
23208,8059.582915400967
23209,7833.738839177555
23210,5225.4573196876145
23211,7752.17991861725
23212,5637.70971124446
23213,6840.201695598167
23214,5644.068437849634
23215,5631.293035167742
23216,6900.7369318436195
23217,7550.903138927319
23218,6000.9045737182305
23219,6233.941806833892
23220,4532.921140162664
23221,5331.633501248646
23222,6060.9381010133075
23223,4071.6818275433516
23224,3722.6705237395745
23225,3747.8522915382837
23226,7190.93609494163
23227,7393.242664639543
23228,6304.463709838603
23229,3820.833970382409
23230,4456.7935226802665
23231,6430.3889445043515
23232,5615.005661375203
23233,7990.694249655398
23234,4478.256488025774
23235,7886.150704489513
23236,3334.6763621308733
23237,7732.691601521603
23238,7554.659948820001
23239,4191.296464035428
23240,4861.583254691045
23241,6271.524684899304
23242,5836.677038175503
23243,6011.067819139154
23244,2861.408881580729
23245,4641.526057792301
23246,4323.705056794796
23247,5876.2156024887145
23248,7490.715787212033
23249,6864.271752001916
23250,6118.350488989095
23251,6025.58425143726
23252,6144.4525644101695
23253,7345.357732323548
23254,5385.659047350223
23255,6257.224779873467
23256,8079.752200899958
23257,6026.524847660134
23258,4298.776437589119
23259,6437.318998065814
23260,7704.460418403565
23261,5916.8426519237755
23262,6217.267169259612
23263,4367.587625750977
23264,6790.953458103946
23265,8138.381078275956
23266,6852.262862342872
23267,7013.646104464153
23268,4797.628724207025
23269,7427.997587031865
23270,4467.854038257472
23271,3427.6615953004025
23272,6952.005746226854
23273,7287.794974457972
23274,6701.549388673603
23275,3847.790549673453
23276,6432.973292310384
23277,6130.587031316041
23278,7282.703334511309
23279,6594.359028243342
23280,6735.8617047548105
23281,4251.901636258284
23282,6232.636921026249
23283,149846.55066383196
23284,5063.113915861239
23285,6678.167627578786
23286,5514.1997481127255
23287,4146.824097795621
23288,5762.72849662732
23289,7032.2799005501165
23290,6036.892226156359
23291,6868.497779553244
23292,7725.705876120264
23293,6099.614180543084
23294,6498.067027920697
23295,7299.517137721343
23296,5348.10240456081
23297,3363.93975796685
23298,6404.168482912061
23299,4261.322776998781
23300,7627.472046882975
23301,6741.392428720839
23302,7498.931417405442
23303,7384.165516669596
23304,5321.948833213811
23305,5485.756752294656
23306,7410.447914392638
23307,6345.013147870186
23308,7998.524311439782
23309,6532.962508297716
23310,4354.964069693813
23311,5933.034889570417
23312,6741.473080631258
23313,6800.823681363067
23314,4811.73514692087
23315,6470.918308621453
23316,6548.354747885712
23317,5887.8919261789915
23318,7182.377517872432
23319,7669.422823538373
23320,6507.920689933077
23321,7358.905492165717
23322,6778.724245977643
23323,7041.63169363329
23324,4709.839242802098
23325,7549.0592841297175
23326,6039.294487331819
23327,5118.905035787561
23328,7142.933149287779
23329,5129.019095227353
23330,5627.577970560987
23331,5527.282636373702
23332,7303.334339783639
23333,5613.743081095249
23334,5880.240292472333
23335,6661.874760258278
23336,6871.761927394202
23337,6486.128037078059
23338,6541.4174522729045
23339,7003.332634335786
23340,7143.619682651511
23341,7716.921605582307
23342,5085.587602513289
23343,6264.013630123329
23344,5281.797192281775
23345,6734.608503591403
23346,7870.18766194969
23347,7601.538768055139
23348,5862.12989705487
23349,5701.792099248697
23350,7981.182730466127
23351,7214.995908168997
23352,6780.845609387628
23353,3960.478303341285
23354,4829.323477695942
23355,5091.802439493039
23356,6186.290056039885
23357,6470.200829473255
23358,5159.835921083807
23359,7813.369042465356
23360,3135.923942104277
23361,3462.153271622664
23362,7991.13261918595
23363,5108.504705387738
23364,6077.20420967773
23365,3483.2810762927356
23366,6215.096420928614
23367,5211.140382502013
23368,5563.757034264849
23369,7608.080197831479
23370,5917.40455891889
23371,6317.277532577627
23372,6351.384106656298
23373,5878.008685737395
23374,5674.927071267565
23375,6094.724040597914
23376,5607.6919840721
23377,5675.901873447741
23378,7306.793667614685
23379,7165.696336013558
23380,7292.051177001363
23381,5302.2448889119605
23382,7299.456585360974
23383,5565.312676608073
23384,7022.839412712002
23385,6958.477633653607
23386,6141.68299762699
23387,7794.400099316092
23388,7744.168466317771
23389,4262.726526840558
23390,7517.157967328281
23391,7194.453911549963
23392,7304.394912828397
23393,3530.9989968534796
23394,7218.509562375253
23395,4193.198462709379
23396,5426.722071606847
23397,7444.131090525201
23398,5903.673185561715
23399,7979.264696107435
23400,4670.852105472419
23401,6383.012897053726
23402,7359.044539275814
23403,5568.259869425264
23404,5298.527999645152
23405,7242.594753831017
23406,6721.8216283733
23407,7506.422452963448
23408,5107.592588028319
23409,3855.035266963171
23410,7616.249186531124
23411,4647.868900058338
23412,4192.36637412999
23413,5978.342751590444
23414,4949.7614386766945
23415,5194.4795676444155
23416,5288.560363368733
23417,7433.267601023628
23418,7590.594139984109
23419,5809.172620608096
23420,7508.789734108746
23421,6490.372496112843
23422,6454.04530505167
23423,2920.6255062755367
23424,6106.037544448165
23425,6536.379087657773
23426,7484.785347109721
23427,5638.25040475148
23428,6120.205825834104
23429,4892.40730058332
23430,4735.349190643984
23431,5050.160710293934
23432,8099.936089828037
23433,4842.803287945416
23434,5298.8083460681855
23435,3809.5042004358265
23436,5214.1989497943305
23437,4708.298153448359
23438,3624.4296685147847
23439,7151.0661036397705
23440,6303.571162272918
23441,5207.570270109085
23442,4859.325899298528
23443,3024.1599562055653
23444,5307.748493238366
23445,6073.183966224085
23446,6002.058884201437
23447,5556.119801639006
23448,6971.47641797639
23449,5391.609924549737
23450,7338.039368519674
23451,5930.728513635282
23452,6655.045294779411
23453,5924.017419023625
23454,5761.413238309065
23455,8426.91402540454
23456,6088.974147341252
23457,6099.274458560624
23458,7177.475814202967
23459,5571.357765101983
23460,4264.027877906703
23461,5882.699864168257
23462,6000.593664913269
23463,4441.0865416882025
23464,7126.215250590312
23465,8241.650784043462
23466,8173.406635419
23467,7653.233972463082
23468,7704.443636619947
23469,5335.168895811007
23470,6426.474642240207
23471,5371.443944760165
23472,6460.835007912157
23473,4088.5187612634545
23474,4871.059020656249
23475,7264.7874708170475
23476,7371.641180004631
23477,6399.067580022287
23478,7901.4394556785555
23479,4130.953199532445
23480,7154.157425396412
23481,8069.808099807581
23482,6333.006675939818
23483,7147.04445927069
23484,5443.085333657793
23485,3398.7545687898423
23486,6529.283130692444
23487,7538.063448146326
23488,7382.735250006659
23489,6410.068905338232
23490,5382.416853076579
23491,6773.678682452746
23492,6196.060295807296
23493,5618.966958183571
23494,7695.427773121675
23495,6719.269062305878
23496,4066.437432728135
23497,5715.652317184731
23498,5365.020716646995
23499,4012.1509853199645
23500,5176.425368427998
23501,3363.266924014228
23502,7376.688362536861
23503,6164.6312000656935
23504,6418.141279275344
23505,6789.103145971203
23506,7720.357896679998
23507,5252.3088255605135
23508,6056.63754459452
23509,3353.2483117220195
23510,5076.39403861814
23511,6520.012620389573
23512,4232.003975982449
23513,3091.960490026709
23514,6049.517005624788
23515,5588.93333568596
23516,5387.611757372613
23517,6139.092685344187
23518,5698.032540550312
23519,5819.632497585772
23520,4235.505957879994
23521,5536.422632368645
23522,5818.563938807246
23523,6560.344943644312
23524,3652.837985543878
23525,8300.282913740733
23526,4036.325556279258
23527,5566.4205292255565
23528,7756.08994576625
23529,7232.126261282629
23530,7866.408035489018
23531,4011.7501038125906
23532,5700.955434318177
23533,5067.499377922533
23534,5668.283183875489
23535,5711.102023819704
23536,5769.850344092874
23537,5458.671853447084
23538,6502.071428265899
23539,4571.384203381269
23540,7571.080320669518
23541,6617.383072449782
23542,8249.716217137962
23543,5953.187222612102
23544,4632.493065801864
23545,7330.284060776827
23546,8509.834439537944
23547,5386.925012754047
23548,6832.90705462872
23549,7464.689381626662
23550,5460.614408614528
23551,3048.525556548791
23552,6161.302899855681
23553,5710.052471592206
23554,5985.121375720714
23555,3234.9165572225425
23556,4339.437987862801
23557,3582.8090087694545
23558,5471.803297959617
23559,4430.176411198874
23560,7562.022661890963
23561,3985.853294725761
23562,5564.698394763206
23563,5040.397222296243
23564,5950.747630386226
23565,7066.693396418037
23566,6857.53560207193
23567,5533.276145942276
23568,7488.257082889612
23569,5489.016113132786
23570,5279.530929083107
23571,3607.2162138896792
23572,5902.7097325782215
23573,6444.964446906453
23574,3968.3150006090073
23575,4828.941054238679
23576,7754.252504933909
23577,6222.974083952754
23578,5856.391532600451
23579,4387.33265172973
23580,6491.980787087929
23581,6598.848685986658
23582,7014.940914135426
23583,5482.2580537169015
23584,4740.1988346411235
23585,6802.941873593207
23586,4010.9182194371065
23587,7697.957373653256
23588,7561.3965580936065
23589,3892.227383729624
23590,5639.37382388213
23591,2518.9984184270834
23592,6380.977713504347
23593,7787.993326255917
23594,7588.185803369388
23595,7212.673666025246
23596,5424.164958797254
23597,5819.265506196392
23598,7852.807006135359
23599,5598.097413094352
23600,5327.878984851039
23601,8003.0401366548285
23602,6919.646373023203
23603,3827.8957306986913
23604,6434.84448076406
23605,4486.938484832042
23606,4274.515302470947
23607,7113.517355304473
23608,5670.0360875841625
23609,5731.255735343022
23610,4061.422467050839
23611,5336.427801471984
23612,5302.747205306337
23613,7375.96153631728
23614,5179.823005480643
23615,7501.368725004581
23616,5624.637072436915
23617,7343.965330652282
23618,6070.342160209155
23619,6347.057549227881
23620,5889.164872517636
23621,5571.3841172816965
23622,4660.042063122529
23623,3310.530129201632
23624,7884.849971406457
23625,6171.949069787951
23626,7288.6525460311095
23627,5118.9441263695235
23628,3858.524442607517
23629,7510.651342163423
23630,7647.663173318265
23631,5422.06166639926
23632,6227.4414152623585
23633,3971.6252384064783
23634,5816.622127122962
23635,5120.151491727016
23636,2879.900720564099
23637,4959.616854522909
23638,4806.197540534924
23639,5269.745934332514
23640,6247.559701725977
23641,5394.707893684248
23642,5359.482257475884
23643,7507.4617614089
23644,4383.959787648166
23645,6139.955900999714
23646,7033.346362215589
23647,6021.984090271354
23648,6512.174270581561
23649,5643.78614996434
23650,7478.37247842927
23651,7262.924505495876
23652,6040.072928647943
23653,3957.0444805497127
23654,5942.438270389367
23655,5440.526622360956
23656,5730.662802607347
23657,4974.867944634102
23658,6291.533698514569
23659,5782.570354223105
23660,7370.906065702496
23661,7627.575861335221
23662,5589.655749616879
23663,5721.364759472051
23664,5243.200445942476
23665,6141.305090011569
23666,7215.386919740255
23667,5365.14039951941
23668,5493.247649924355
23669,7230.701204258353
23670,6750.789658609215
23671,5518.696531501384
23672,5856.979667989708
23673,4116.213666200247
23674,5623.92566738699
23675,6245.968929166973
23676,6078.664078266546
23677,5096.217024177145
23678,5265.223456569824
23679,7568.785584478126
23680,5583.090357107195
23681,5331.623905889883
23682,7847.631918298623
23683,6818.078413761525
23684,5377.30592188007
23685,5335.70271631949
23686,5923.315699330801
23687,5743.472072755596
23688,5714.540629578786
23689,7354.65879719059
23690,6598.89854085349
23691,4648.984865849358
23692,6800.606225726953
23693,6059.843665489362
23694,5612.633809401471
23695,6535.9664462078545
23696,7253.924876307308
23697,5909.14797881279
23698,6264.347596970422
23699,4319.510252303585
23700,7671.828971553648
23701,7128.087320800197
23702,5670.575269498277
23703,4994.478367392559
23704,5058.900789777276
23705,4673.151992499237
23706,4312.236956821326
23707,5582.369846336334
23708,6994.15768218549
23709,7353.351026108783
23710,7552.153589540963
23711,7370.086021030658
23712,7272.657775403803
23713,6597.034885666086
23714,7780.349274334476
23715,6261.960089851376
23716,4887.793108139875
23717,7190.182782270683
23718,5306.64613165013
23719,8168.51712470862
23720,5886.286787556861
23721,7481.733619855175
23722,4694.668619790356
23723,4849.260234492562
23724,5620.623574970459
23725,6499.694009632918
23726,8134.6220822838
23727,6419.5625611329615
23728,7969.182242915855
23729,8241.39269801478
23730,4573.133364920128
23731,4978.959071977814
23732,5296.268126502278
23733,4273.096442127613
23734,3641.8341308319027
23735,4895.954192795495
23736,7973.593891257489
23737,6632.77856504394
23738,6251.258436026164
23739,6826.406550245472
23740,6763.001077616699
23741,6763.853242828398
23742,4220.795149188127
23743,7829.143516829528
23744,6498.915001414065
23745,3002.0308699780044
23746,5519.907420542209
23747,5488.968370699351
23748,7868.320930113798
23749,6459.493359986105
23750,5869.389766249377
23751,6284.109115808302
23752,7403.737929066519
23753,6087.627331808666
23754,5349.316364006508
23755,6599.7028132419155
23756,5555.490417271624
23757,5794.223782249694
23758,5006.554490069341
23759,7422.076777809349
23760,6064.336924909701
23761,5889.799034687036
23762,4401.677647087838
23763,7100.307052365746
23764,7693.292978296589
23765,4061.1800462089686
23766,7604.9432540171
23767,5674.215110704949
23768,7296.352446506323
23769,8013.485465006499
23770,4472.476303778634
23771,6159.748968409966
23772,6411.284980534188
23773,5306.053115982223
23774,3867.443523762877
23775,6726.251766327964
23776,6180.950842380929
23777,5884.2231816116855
23778,7366.955606458684
23779,5789.636616762463
23780,4645.514413815202
23781,5968.0819405195925
23782,6201.8326995718
23783,6128.251767495349
23784,6270.051895338997
23785,5117.586895386276
23786,8604.49916079855
23787,7560.66996034634
23788,7764.132845263933
23789,7415.8577927936785
23790,5752.369006931165
23791,4099.599272983271
23792,6969.167137749406
23793,7664.319428343593
23794,7403.570572816434
23795,5782.890369553691
23796,6559.817629949524
23797,7843.434139244877
23798,6308.017325546737
23799,5895.682474850969
23800,6580.704303583912
23801,4616.315065800185
23802,3817.7444974386453
23803,3908.929519910702
23804,4172.441288428366
23805,6109.515421579614
23806,6670.268832478677
23807,7667.746806830128
23808,5861.157830661459
23809,3040.176556938637
23810,3980.9489990569705
23811,6681.844425444222
23812,6511.545123573173
23813,3824.2427726741325
23814,5914.431233941045
23815,6662.413491045689
23816,4285.557796824614
23817,7160.687226511087
23818,5859.538151584067
23819,4818.581611243059
23820,5810.546358680247
23821,4337.281055100184
23822,5154.549676345279
23823,7541.376992796975
23824,6159.815213671125
23825,4534.1236797336105
23826,7055.778160349308
23827,4054.3512841536963
23828,8277.211212911348
23829,6002.170210185828
23830,4509.856937528851
23831,6489.003784461874
23832,6345.494849730407
23833,5562.178934903595
23834,6569.50521116584
23835,5873.300114151758
23836,5312.404993029619
23837,3727.7234823292893
23838,4931.494993539211
23839,6534.502673737974
23840,5273.407235614525
23841,2460.4390157430144
23842,7575.477269635614
23843,4124.081412916439
23844,6435.655336358003
23845,4175.337113242542
23846,8329.090954201018
23847,5232.285829838766
23848,4047.061884281757
23849,7122.2178724834175
23850,6398.818992301513
23851,6164.333633706202
23852,8278.720504302146
23853,8255.655320131726
23854,4930.643291210139
23855,7640.600872656609
23856,4013.115528791469
23857,5042.81457644042
23858,3454.42640504104
23859,6092.047074404017
23860,7069.685015456833
23861,5610.369287426199
23862,5313.593599747567
23863,5945.073364318399
23864,6460.492517312643
23865,5074.956854376795
23866,7090.703851844788
23867,7340.809937170542
23868,5993.061307030667
23869,6301.344160615579
23870,5740.110988332162
23871,6976.525796648091
23872,6742.1379615853875
23873,6263.332265618295
23874,8353.432002067711
23875,5324.017514244557
23876,5529.607347485856
23877,6167.685617200611
23878,5818.825935428268
23879,5799.190525352142
23880,3922.721192988325
23881,7777.776642203004
23882,6426.964358554831
23883,5503.105966427658
23884,6295.924134542955
23885,6082.329346217292
23886,4957.289747077596
23887,4111.915244484215
23888,6139.414377755526
23889,3642.8757826693463
23890,7367.274626063116
23891,7504.1424179028445
23892,4424.776987295344
23893,7577.840994685377
23894,6425.050382823723
23895,4052.422962556927
23896,6774.881384705355
23897,7705.021142084495
23898,5758.597400087068
23899,6400.395352501095
23900,7670.609126036991
23901,7400.669343658974
23902,7170.864261921899
23903,6564.415918358139
23904,5165.916174584282
23905,4064.7612264654554
23906,6203.639089408444
23907,7934.576799497114
23908,4046.375759914018
23909,6420.784514267399
23910,6176.802658024301
23911,6265.120548103098
23912,6907.455412965894
23913,8213.788081108363
23914,4982.124601238069
23915,4755.784853076067
23916,6076.479864139585
23917,4179.319500369356
23918,4885.84483688506
23919,4814.636491989857
23920,5630.44141272548
23921,5701.326629266201
23922,5302.193592700573
23923,6745.980766715722
23924,7100.595505765266
23925,5799.602577728868
23926,6441.734875000196
23927,7596.85502556358
23928,4239.677140431455
23929,6123.141545235252
23930,6001.230342527995
23931,5407.361419284658
23932,6281.099487824968
23933,6550.474240392322
23934,4094.993755939113
23935,5892.634231528713
23936,7887.2753236261715
23937,4923.3323301442015
23938,7200.682468074698
23939,6969.956552286294
23940,5221.177011242331
23941,6055.058843133511
23942,5974.6040228156035
23943,6177.026986701005
23944,7523.529773240127
23945,7453.039404523801
23946,6812.55711123687
23947,7110.195664133666
23948,6903.4822474625435
23949,6829.395963482313
23950,5881.487079424654
23951,7052.588123060586
23952,5839.2504963589545
23953,2125.8042157642412
23954,3710.3398033094054
23955,7960.760020056467
23956,5744.224877995547
23957,6922.288366975863
23958,3681.8821301676726
23959,6827.44294942179
23960,7160.3941394822305
23961,5442.16002313965
23962,7333.813954261272
23963,5628.599456930504
23964,5534.477190548488
23965,4136.668439141358
23966,4760.152024148101
23967,7654.396290825642
23968,6107.310988096793
23969,5431.444765542944
23970,7222.89960305185
23971,5218.36334480598
23972,7484.923523077445
23973,5583.352435318989
23974,4880.638751829944
23975,7452.833100579892
23976,7202.512875252249
23977,4832.507590526476
23978,7345.248994042742
23979,7715.615187947635
23980,4670.455593471156
23981,6922.3552122650035
23982,6658.197601487027
23983,4977.747872948519
23984,6086.574954431842
23985,6579.9982538997465
23986,4342.478530724897
23987,5555.35033902392
23988,6267.842511857012
23989,5697.686316499291
23990,7511.226388789353
23991,5718.834706708001
23992,6434.395312445604
23993,8148.955563889793
23994,5167.790684913505
23995,5654.649097752512
23996,8000.6703559405705
23997,7301.565762204453
23998,6189.793170813326
23999,7856.615350144024
24000,5882.15336311674
24001,6640.1302368704055
24002,4676.46399794201
24003,6549.76371879713
24004,5659.5299462193125
24005,5350.350262171987
24006,6035.384827161703
24007,7502.377411066254
24008,6372.219007721216
24009,7175.425329654121
24010,5277.949931488008
24011,5664.936760521448
24012,6584.047665332458
24013,7635.087671930221
24014,5940.39179536465
24015,8113.574241124117
24016,4430.8170232311495
24017,6435.779560900374
24018,7912.566080361215
24019,5968.776781601204
24020,6551.681561162954
24021,4865.866273383681
24022,7331.4205417266585
24023,7415.3941585775865
24024,6425.31332231612
24025,7179.494061884229
24026,5170.823680649871
24027,5043.797269410313
24028,7849.6817654860515
24029,5322.146516810941
24030,5439.008416116245
24031,6458.291254677665
24032,3617.6256764997706
24033,6156.571425031612
24034,6699.78622435825
24035,4030.4696928926714
24036,6187.289331248785
24037,3689.2513724087157
24038,6385.80202189395
24039,6261.333212971683
24040,4777.822435780219
24041,5322.669618085201
24042,6706.605405988048
24043,4862.698671674954
24044,5254.2389551837405
24045,7801.516300774856
24046,6802.686437903179
24047,5375.4423042958415
24048,7082.209878092743
24049,4926.557487337981
24050,7200.764561747694
24051,4813.5996649323515
24052,5180.179763584722
24053,5389.513883059682
24054,4313.865176842837
24055,5311.356443156858
24056,7135.616981876731
24057,5312.391665656517
24058,4642.682990062001
24059,6057.561441897337
24060,6433.241217659016
24061,6444.495730811994
24062,6495.585697893135
24063,4413.292368403008
24064,8118.390380008614
24065,6611.543024949786
24066,7476.310717967937
24067,6548.680098421239
24068,5450.307625767431
24069,5014.269207297084
24070,6318.711289443717
24071,1400.3906695703886
24072,6771.137154778926
24073,6764.414016509768
24074,4181.11493644609
24075,7538.847159757181
24076,6229.490773314283
24077,5327.792321778557
24078,5272.136463210906
24079,6709.752613082601
24080,7790.909467302907
24081,7469.802426687313
24082,6513.067444695553
24083,6682.557030767881
24084,8034.288359414255
24085,5515.456031656259
24086,4964.5761094175095
24087,7781.621837176133
24088,5667.464261919358
24089,7402.253971994224
24090,6512.6300337240045
24091,4143.119218005695
24092,6634.33260131275
24093,6504.292081401891
24094,5439.383569567706
24095,6803.345807258036
24096,7606.000631866127
24097,4194.320568183566
24098,5085.346210972313
24099,8320.194647315326
24100,4160.377435177649
24101,6190.413077279723
24102,6371.997408105355
24103,7910.361555915176
24104,5667.257001107102
24105,7115.77725471229
24106,3711.994144223122
24107,5896.667194972031
24108,5811.10136179173
24109,7535.234047653064
24110,5289.465733831856
24111,5549.695017031881
24112,7761.503194093311
24113,5502.288535934187
24114,7366.877182829221
24115,6951.845871946897
24116,5337.06680890449
24117,6245.549780870144
24118,7677.124742987029
24119,7250.47967959316
24120,3844.109168799679
24121,4589.598133882849
24122,5582.993788860452
24123,6720.36300594517
24124,6574.984075902532
24125,3779.870433334917
24126,6655.247264517096
24127,7580.706254938408
24128,6749.661671371331
24129,4511.477782404361
24130,4827.829211582786
24131,7124.772207255221
24132,7674.10493902467
24133,6598.376464214024
24134,5918.778554652839
24135,6171.60540486166
24136,6242.714814655308
24137,7320.148646030435
24138,7317.1803275595485
24139,7307.489271076236
24140,7377.594441975611
24141,7411.8510118888
24142,3136.6708384875237
24143,6849.406416230959
24144,3677.087068156041
24145,4219.822824409379
24146,6565.384859889994
24147,8125.647360889624
24148,5876.3641790070105
24149,6446.556223580097
24150,5928.374801819333
24151,2679.1517438338497
24152,8850.868881625436
24153,5605.994786975309
24154,5893.35063994718
24155,7294.051501589773
24156,7005.225526872931
24157,5665.441011482594
24158,7244.129503915721
24159,7494.14819268156
24160,5455.113451235796
24161,6182.5246684445665
24162,6332.524126892949
24163,7236.138832066342
24164,6845.211413181776
24165,5917.769323848124
24166,5824.181940670826
24167,5886.496289670934
24168,4937.5274636861905
24169,7893.406323205431
24170,5504.35613321924
24171,6118.3798346263975
24172,6539.527022635921
24173,8289.381610489085
24174,3119.988591564243
24175,5109.0881419757025
24176,7353.266725194919
24177,4383.360094096142
24178,4215.823552316497
24179,4131.909444175162
24180,7323.608258027289
24181,4474.485686939446
24182,8350.421445346135
24183,6300.382919189038
24184,4784.405633962349
24185,4435.650123020471
24186,4144.138450450702
24187,5882.47397736529
24188,5219.575203753093
24189,7720.266606061288
24190,5336.639831867731
24191,7044.566760480991
24192,5586.3633636298955
24193,3810.940132887926
24194,6025.927834860413
24195,6216.520749904441
24196,7735.917439842904
24197,6549.8630083744165
24198,6314.874703164274
24199,4851.832941860536
24200,5868.560011884958
24201,5272.312920394534
24202,5558.400070507316
24203,6536.984586442362
24204,5585.506922185743
24205,5693.805178599347
24206,4372.062329054028
24207,6764.9504472109575
24208,3190.3903816054885
24209,5904.876774270312
24210,5187.863137558469
24211,5569.517660119779
24212,3569.2813431525083
24213,7529.750418040669
24214,4257.228477779045
24215,6072.392151854583
24216,7314.384192212013
24217,5349.831884539756
24218,5318.011066810326
24219,8482.497221601563
24220,4764.422967043254
24221,7082.089953147696
24222,6653.559412808943
24223,6120.782581967634
24224,4755.911541206177
24225,4550.411336437534
24226,6509.94882355838
24227,8315.486367348803
24228,4512.332909057142
24229,5510.778082524178
24230,5948.9928834328175
24231,5042.918007614469
24232,6833.895431965188
24233,3396.7374345995095
24234,5003.892119793068
24235,5787.356136239619
24236,5761.898623119293
24237,4230.8536227058285
24238,4265.169563659893
24239,5542.220215030443
24240,6610.719200010981
24241,5600.941024298027
24242,6277.832758591334
24243,7835.161637815464
24244,6479.0822785373475
24245,7336.304294247173
24246,5065.366253355147
24247,6661.469358987177
24248,3782.641882513075
24249,6725.624657714676
24250,3896.8983662308706
24251,7417.95470044289
24252,7475.82564284256
24253,7372.254149903249
24254,5476.077248109399
24255,6196.216135672827
24256,5412.829406457167
24257,7230.490993271069
24258,6909.201447463289
24259,5169.072072022953
24260,6272.726686841925
24261,6486.02168835286
24262,6912.532148333678
24263,6956.071897980448
24264,6519.162138226291
24265,5719.042281820421
24266,5464.217742706257
24267,5694.950278056781
24268,7615.682127179591
24269,3791.1998910736665
