id,yield
22856,6597.952350632483
22857,6671.201555462695
22858,5035.314801606
22859,5603.358557472491
22860,7678.014328898267
22861,6677.436605362644
22862,5500.7426914433945
22863,6707.545478497494
22864,7241.183869031969
22865,6054.768055693073
22866,6135.415449827546
22867,8159.40466079667
22868,4760.660723329678
22869,4894.3221531877125
22870,3676.820048220157
22871,4996.311301901804
22872,5494.177983512271
22873,5448.360063038669
22874,8552.601122459502
22875,7070.201885252465
22876,5392.902097144244
22877,7387.678934456754
22878,6006.703233959832
22879,6523.176998728097
22880,4073.729617065711
22881,5434.372227056587
22882,7033.006079331542
22883,3827.3215084523617
22884,5849.259197642759
22885,5732.976207008913
22886,5091.312288294274
22887,7472.905154751521
22888,4227.948236809097
22889,6267.359498274072
22890,7145.223040909146
22891,5370.25585309419
22892,3799.7262893760244
22893,5815.806046497388
22894,7245.695003999404
22895,4882.653264918868
22896,5418.6431539527175
22897,4559.527051768493
22898,5095.62655788934
22899,3897.392362847264
22900,7067.195107750585
22901,6382.537351074045
22902,5523.689082957945
22903,7305.063320824258
22904,6982.3662484915185
22905,5877.363194320942
22906,5310.120382855661
22907,6044.76946141119
22908,-17224.295520376647
22909,6616.630912115976
22910,4622.084929226106
22911,4189.404027730949
22912,4621.1337542051
22913,6318.861269162076
22914,7121.7417876517065
22915,8367.899709916983
22916,7553.5622080689045
22917,5859.676270519265
22918,6287.5758569726895
22919,3091.1207209017466
22920,8164.247192139614
22921,5888.998219533213
22922,6594.932077009608
22923,3094.09405971483
22924,6149.338699968395
22925,4448.161390359281
22926,6075.260370267241
22927,6483.326209567444
22928,6277.000906371788
22929,7728.08189229792
22930,1425.0530741014404
22931,7408.380843593681
22932,7466.14110355682
22933,6076.76273422654
22934,7187.864421765327
22935,5831.9032049206135
22936,6707.306214744034
22937,5387.744408488068
22938,3881.6743469964213
22939,7153.850817469045
22940,5779.088964435363
22941,8305.341498102971
22942,4215.198251315047
22943,5738.604446157094
22944,6004.695446933254
22945,6946.716492088641
22946,6850.892193086787
22947,5534.56295816258
22948,3963.4365653503437
22949,5390.325348446746
22950,5184.871306882598
22951,8554.257576088745
22952,5858.555966398594
22953,7072.221714947641
22954,5909.6567985128895
22955,8072.735410720132
22956,5335.84164366231
22957,6803.978937310352
22958,6912.896316601573
22959,7024.859031635555
22960,4401.139260966108
22961,7503.508379107765
22962,6302.443342112981
22963,4104.754961129304
22964,5516.685044716272
22965,7113.968843077773
22966,5415.852744478936
22967,6014.695972588667
22968,5911.693945751113
22969,4762.099668173623
22970,5778.347688333239
22971,7854.102538211474
22972,6312.140180780837
22973,7143.984502818376
22974,6880.159002038382
22975,6770.5511720214145
22976,4153.480755782154
22977,5490.914162202661
22978,2739.739137359622
22979,5857.908596924479
22980,6289.317292024767
22981,3427.440708905039
22982,7163.437903282914
22983,5579.855011542519
22984,5708.124390478775
22985,3034.9245003221104
22986,4178.470992237144
22987,4784.803275988953
22988,5716.333409497974
22989,5297.112977626155
22990,7330.889065532832
22991,7551.318857782929
22992,4896.054299433998
22993,4398.421377072742
22994,6067.421832712133
22995,4070.991504906786
22996,5239.021287477391
22997,4130.060165131499
22998,6570.013572743847
22999,6996.167621204054
23000,6493.612006797266
23001,5088.422432590719
23002,7252.618944581758
23003,7353.482800642678
23004,3118.59834607195
23005,4565.086576863966
23006,6316.333722992407
23007,6475.8176549703
23008,6040.79667631707
23009,4759.690037835839
23010,6069.638948938136
23011,7520.409834589496
23012,4122.8758272424675
23013,5526.854664156848
23014,5422.49156262526
23015,6827.34490786595
23016,6453.903607255754
23017,7716.338848442648
23018,7358.64101579003
23019,6601.962306502619
23020,4757.627721085369
23021,4843.665716990368
23022,5736.171166484211
23023,6666.793458844097
23024,7182.761827856491
23025,6345.234859130307
23026,3629.4637788849154
23027,6703.02668970516
23028,3852.2107658446703
23029,6210.731589719142
23030,5263.56741294542
23031,5997.612884326904
23032,7435.443214898482
23033,6409.787417853941
23034,7090.721359770767
23035,6493.663262211174
23036,4005.0016576503785
23037,7037.400983622982
23038,4473.307386543439
23039,6261.888990220843
23040,6073.308409978551
23041,4298.358669582491
23042,5877.855165404117
23043,4411.566667289498
23044,7733.825317284394
23045,6467.856227009754
23046,5734.025342285797
23047,7198.757671809617
23048,3825.0735212963505
23049,7136.986326333213
23050,6835.50293647936
23051,3935.311451529071
23052,5353.317973731117
23053,6251.292663914868
23054,6523.629234850501
23055,4990.858192494148
23056,6820.864254308077
23057,2539.985989613845
23058,4304.804528728671
23059,7579.678674070547
23060,5509.080861180193
23061,6830.243714113034
23062,5304.164512818763
23063,7623.688412758431
23064,5326.2039240609665
23065,7255.076203903836
23066,7348.114820645352
23067,7589.617459847306
23068,5792.967903360674
23069,6792.597875886668
23070,6687.164859895203
23071,5282.243163607132
23072,3920.7984034131086
23073,5068.582128815588
23074,4940.803381559542
23075,7499.606208999519
23076,4508.831045347288
23077,6103.477564015455
23078,5359.367177028509
23079,4319.369489509048
23080,7553.945357043791
23081,7720.650427377432
23082,5346.153428831776
23083,4059.042684441188
23084,3735.1654577467953
23085,6890.029179852414
23086,4295.910976009607
23087,4249.215857335879
23088,6040.977840545531
23089,7272.25426078196
23090,5933.655053580396
23091,5766.217506826593
23092,6848.298307521477
23093,5269.0135352100715
23094,5595.5616145157965
23095,6021.238212705203
23096,6038.524759461281
23097,5701.045812565776
23098,4015.6609958240033
23099,7138.429920439294
23100,5242.647489887999
23101,4669.042587402957
23102,5717.248259213953
23103,6437.613775546386
23104,7242.884469636503
23105,6245.299409516903
23106,7834.259759518996
23107,6643.640915230195
23108,6470.040196526335
23109,5598.586514202565
23110,4265.390912564213
23111,7520.392548310081
23112,6289.4985433115235
23113,6389.706765349326
23114,4388.524381151263
23115,7595.591536306776
23116,5743.030114745019
23117,5614.18334097849
23118,5639.968509171467
23119,6262.94981820892
23120,6290.615379562019
23121,6937.411311195472
23122,5012.212153529147
23123,5406.879824730697
23124,6358.2204224890465
23125,5188.6302521438265
23126,5705.037907232807
23127,4028.994977619157
23128,5250.6230269841035
23129,6259.03343810385
23130,5251.628185315655
23131,6924.283642959967
23132,7489.168165711828
23133,6850.215275061049
23134,5545.144243093364
23135,6372.428946361408
23136,4245.833227486824
23137,5545.62536913238
23138,7013.551683048605
23139,5353.582452525548
23140,5733.133841873562
23141,4450.115308566567
23142,5591.9287439068175
23143,5160.215667494634
23144,5941.610602758367
23145,6922.078497307548
23146,6592.586872172391
23147,4715.606391193673
23148,4884.473343491492
23149,7236.323111400383
23150,6582.87947467007
23151,8018.237670833363
23152,7580.046172747574
23153,5895.475172999843
23154,7073.245133851871
23155,5227.140491006663
23156,7679.458662605313
23157,6377.526514412915
23158,7087.627417045673
23159,5754.408355038966
23160,4182.670755453558
23161,6863.422590905231
23162,7004.166722163556
23163,4012.062715756699
23164,5899.188883741372
23165,5561.408779204294
23166,5874.905697746587
23167,6695.492905508856
23168,6780.363153986376
23169,7215.651336720163
23170,5313.39862217389
23171,5503.496012944572
23172,4158.53607043201
23173,6458.286018804596
23174,6688.749327867987
23175,7096.479018734446
23176,6478.265565561056
23177,3396.439941652469
23178,5618.024371805128
23179,6509.495356388121
23180,5898.696186638917
23181,2964.44374599231
23182,4195.716611408776
23183,5853.9334634566885
23184,4662.876750124619
23185,6488.1158749425285
23186,4843.630103285637
23187,5693.655893544095
23188,5998.977151373712
23189,3228.4197220324345
23190,7497.36952891595
23191,6532.2253261839505
23192,5775.199076907576
23193,5971.036159104125
23194,3449.666498105793
23195,6948.599178846906
23196,6959.818464104486
23197,8528.068275531401
23198,6674.982592496832
23199,4127.89665240061
23200,6656.449985729177
23201,5884.551492389459
23202,3937.2806970371757
23203,4476.970988566129
23204,5777.293806799744
23205,5800.442169994205
23206,6721.192503315575
23207,5701.483148291485
23208,8074.664658090018
23209,7820.371817503441
23210,5217.691876352319
23211,7743.177649784983
23212,5613.325308488251
23213,6829.4671920081055
23214,5636.890780409876
23215,5626.633363832964
23216,6892.194536438205
23217,7547.648772206776
23218,6002.892211606308
23219,6232.881993508073
23220,4524.133525602393
23221,5331.269206350524
23222,6014.438009124293
23223,4072.156140948442
23224,3725.930014225635
23225,3727.0740597937847
23226,7191.942649858149
23227,7393.767345752652
23228,6300.966591622486
23229,3800.6495978799803
23230,4446.387809629732
23231,6445.770865070861
23232,5606.121666297351
23233,8005.602474945183
23234,4471.201911578555
23235,7880.766717078088
23236,3324.5587661092386
23237,7703.57805445715
23238,7560.794591868616
23239,4205.103685835647
23240,4856.256955221229
23241,6275.8884969481505
23242,5836.831675198617
23243,6015.256150679996
23244,2637.0627243097742
23245,4641.147363662889
23246,4318.0071340526365
23247,5883.061712014469
23248,7481.798103620244
23249,6868.5570408298045
23250,6105.058453860505
23251,6015.621222023513
23252,6156.94131481198
23253,7348.638994970086
23254,5366.247804002098
23255,6265.647072625975
23256,8071.579234564085
23257,6027.2902775265675
23258,4233.237494404735
23259,6437.022439334016
23260,7705.761117083056
23261,5913.670721020423
23262,6196.579956617698
23263,4375.528550421081
23264,6781.33172273736
23265,8103.487345184049
23266,6839.138717152777
23267,7010.688623824642
23268,4767.267820199939
23269,7444.452483531666
23270,4462.26973868941
23271,3437.2006507192245
23272,6950.622503820987
23273,7288.2386516138395
23274,6708.750441212871
23275,3827.8196313011285
23276,6431.902693858679
23277,6151.766037620511
23278,7283.30963614014
23279,6601.047378936775
23280,6704.926470914012
23281,4208.011167983835
23282,6239.097258009784
23283,28244.598067344145
23284,5071.446240438384
23285,6679.234140677865
23286,5514.190865570103
23287,4139.023676725757
23288,5764.0744369898875
23289,7018.779714063558
23290,6041.597966000198
23291,6876.426798975843
23292,7381.115678967605
23293,6081.163596787288
23294,6495.283005916492
23295,7293.628972601471
23296,5350.633532324291
23297,3359.260235369554
23298,6390.505530195213
23299,4276.7742667705315
23300,7682.043966466164
23301,6742.893776771864
23302,7495.522429205953
23303,7381.509639251589
23304,5324.605694022088
23305,5484.1141197937395
23306,7401.16386277677
23307,6348.903016093562
23308,8047.248094813691
23309,6530.360663616899
23310,4357.945695568862
23311,5949.7250948091605
23312,6730.105867962386
23313,6827.089810682836
23314,4809.950816086186
23315,6477.220584645602
23316,6557.584229203001
23317,5890.797257629843
23318,7190.632303334911
23319,7666.946766091001
23320,6505.7139893709045
23321,7363.263652125919
23322,6779.019941167297
23323,7031.827898256333
23324,4691.622020641362
23325,7536.2026269534
23326,6033.378741327575
23327,5125.701315438239
23328,7144.709211542175
23329,5134.316775404664
23330,5612.784495575959
23331,5540.315339865298
23332,7296.681334173849
23333,5613.504864232535
23334,5879.6354937883625
23335,6666.432233931781
23336,6888.833023558059
23337,6523.095070966061
23338,6532.513680343383
23339,6997.505479000338
23340,7131.7120596570685
23341,7713.232275902561
23342,5083.947634825658
23343,6274.127322652317
23344,5274.4813580948485
23345,6734.578552884475
23346,7865.861027987219
23347,7590.407261714941
23348,5858.046924345963
23349,5702.448752455017
23350,7986.8463540501725
23351,7226.299724042114
23352,6765.564803144845
23353,3946.178569495167
23354,4840.153601595903
23355,5070.543631187329
23356,6185.789589239106
23357,6472.238468958631
23358,5162.763925392641
23359,7807.971492154802
23360,3142.922657206016
23361,3436.2083626743306
23362,7972.13878141794
23363,5109.1512140462155
23364,6080.496227513226
23365,3500.2985784180137
23366,6200.951603478419
23367,5207.043525075992
23368,5573.055698476856
23369,7600.315352581805
23370,5925.493741563523
23371,6305.314612923932
23372,6333.254552588391
23373,5864.772416544964
23374,5683.709797258658
23375,6096.759578456171
23376,5605.10675682708
23377,5668.493576886645
23378,7301.293045237373
23379,7166.032344547846
23380,7285.811462947715
23381,5315.072177218068
23382,7291.444765499251
23383,5548.315455115814
23384,7018.198908775974
23385,7023.53850234355
23386,6141.3390380854535
23387,7787.177323539069
23388,7736.210565310807
23389,4257.689249345659
23390,7513.530529305399
23391,7183.832310237693
23392,7307.004844879742
23393,3537.9766818244384
23394,7211.90993485706
23395,4214.971508760993
23396,5420.465580709363
23397,7460.203244876016
23398,5914.85307469355
23399,7842.548435928206
23400,4678.863877270259
23401,6383.03301913933
23402,7336.735321196177
23403,5576.284444515775
23404,5308.393630740328
23405,7238.091557964006
23406,6713.498005950363
23407,7487.748786450782
23408,5111.526340148271
23409,3860.4952767916534
23410,7608.420789040748
23411,4653.690074539158
23412,4191.056627726731
23413,5998.420600471254
23414,4955.0709123849165
23415,5191.871258914374
23416,5273.115872458918
23417,7437.678315769643
23418,7584.657990809015
23419,5817.43084127361
23420,7518.139909835453
23421,6495.248949379211
23422,6457.99692825909
23423,2855.428999540144
23424,6110.543273906669
23425,6543.61306947153
23426,7502.8413349918255
23427,5631.729066672247
23428,6127.2835922478025
23429,4914.789372085175
23430,4726.430524248033
23431,5056.949016686689
23432,8107.549251622484
23433,4839.874901229408
23434,5300.525902345991
23435,3817.589696292007
23436,5218.7670777765725
23437,4704.271697723212
23438,3630.228062413784
23439,7145.408617869949
23440,6293.138035538826
23441,5208.104083659466
23442,4869.891155066258
23443,3034.255220261523
23444,5301.060746129784
23445,6074.119875680139
23446,6002.281997009408
23447,5569.30159399549
23448,6971.629418613881
23449,5391.2114074700885
23450,7335.7189657799845
23451,5930.778094421039
23452,6653.729777632436
23453,5933.316265695496
23454,5742.611894031924
23455,8434.462577650544
23456,6084.062491428378
23457,6093.236911310554
23458,7188.678686714289
23459,5561.716491350557
23460,4243.226074188615
23461,5891.024711920418
23462,6004.548998612057
23463,4453.5047278578495
23464,7132.662096001695
23465,8073.355142480873
23466,8128.379799292239
23467,7649.822080318539
23468,7697.492064343678
23469,5698.25142842864
23470,6402.111494916423
23471,5361.287538374021
23472,6461.403094943754
23473,4172.113545822852
23474,4870.459651941105
23475,7258.820127723883
23476,7361.2777585285385
23477,6415.622210873502
23478,7877.619129470957
23479,4107.728354847181
23480,7144.728489598518
23481,8057.476196058076
23482,6343.739419922671
23483,7155.330453156623
23484,5465.888529036913
23485,3383.9291264442854
23486,6514.31353317072
23487,7543.611583319575
23488,7383.562860058855
23489,6408.893457032829
23490,5380.223209136173
23491,6776.937890689536
23492,6189.934964735436
23493,5615.908134230431
23494,7692.223815626112
23495,6719.358475468785
23496,4077.6585258112723
23497,5828.689816881482
23498,5372.098983475158
23499,4039.9977427672984
23500,5160.322614866731
23501,3360.3288452662505
23502,7382.620983201176
23503,6179.544637563842
23504,6439.2688430969465
23505,6787.308518030785
23506,7723.093994181832
23507,5249.4188142521225
23508,6058.416941565441
23509,3326.719604760011
23510,5074.823966336098
23511,6504.217249265123
23512,4226.323196720097
23513,3109.343370709089
23514,6042.103372346221
23515,5594.776196112477
23516,5375.392755189742
23517,6144.77091293927
23518,5698.50536706984
23519,5825.79864322961
23520,4217.604323289626
23521,5526.407357770732
23522,5838.504174368978
23523,6561.092018350035
23524,3660.4205127023934
23525,8240.366749018636
23526,4038.736754541186
23527,5559.883170090429
23528,7753.909264473768
23529,7221.834929242512
23530,7873.080684365339
23531,4008.7200899759046
23532,5673.663588324025
23533,5066.330563706352
23534,5670.4780544854875
23535,5711.83687647986
23536,5787.493807460277
23537,5437.713173474567
23538,6501.024788947194
23539,4604.83603994057
23540,7561.389682977155
23541,6615.513662094443
23542,8254.209562478183
23543,5962.111742666373
23544,4629.66295305407
23545,7338.415503714212
23546,8504.035393224996
23547,5394.704297599146
23548,6826.892373805402
23549,7458.013798813674
23550,5466.688678792113
23551,2982.178911407824
23552,6142.299509056206
23553,5711.386421782192
23554,5971.554975881363
23555,3238.123250136196
23556,4332.991919532456
23557,3582.06202202049
23558,5475.016740790209
23559,4419.939906925776
23560,7563.096304794865
23561,3998.0344840594535
23562,5554.981022077886
23563,5035.393534623554
23564,5922.6115747233
23565,7087.346390916313
23566,6850.712409126187
23567,5521.889994164432
23568,7483.523831550353
23569,5493.149206203121
23570,5282.079575610407
23571,3601.578022825666
23572,5908.657437522928
23573,6445.748816538506
23574,3974.1258611208596
23575,4788.396912729288
23576,7753.4210377811105
23577,6220.882927380568
23578,5852.265766023564
23579,4374.9396080620045
23580,6500.88910662442
23581,6592.5918589282555
23582,7010.357886581691
23583,5494.637884537833
23584,4743.429920128424
23585,6810.797729286494
23586,3997.5061652437425
23587,7687.19049890235
23588,7552.967260029231
23589,3924.792386456554
23590,5639.5822948476825
23591,2559.6765966524163
23592,6380.828501673014
23593,7782.115511994593
23594,7608.71189483128
23595,7215.780716118212
23596,5407.322186568857
23597,5814.714354315078
23598,7846.329198508458
23599,5598.282078463505
23600,5304.017018352919
23601,8002.203693965352
23602,6925.879808968975
23603,3801.288504846872
23604,6438.655243008558
23605,4489.768064301935
23606,4264.542444914719
23607,7110.591431478786
23608,5673.571193859743
23609,5735.187845842157
23610,4050.4300615142247
23611,5326.335335510555
23612,5308.300558602383
23613,7378.578229193411
23614,5186.1446385195795
23615,7495.906176333951
23616,5626.26512640722
23617,7358.921554868812
23618,6070.2847878188195
23619,6352.532274295481
23620,5886.113397048724
23621,5576.639795485594
23622,4593.7915338833955
23623,3303.048811514942
23624,7899.042328938267
23625,6167.7034183558
23626,7288.80830986777
23627,5113.578682116899
23628,3896.232050771894
23629,7509.5580510248765
23630,7652.398266633663
23631,5434.469052569602
23632,6228.11065833825
23633,3956.565112316857
23634,5831.478230125382
23635,5192.741788917908
23636,2896.5102425051928
23637,4918.498188068648
23638,4800.8189833854485
23639,5273.506678573654
23640,6245.864680794381
23641,5404.674958775508
23642,5361.018220837645
23643,7503.4462860498115
23644,4394.526407186596
23645,6138.302642760318
23646,7030.006330413968
23647,6008.257221683555
23648,6513.363926167154
23649,5625.896324179183
23650,7475.9721643150315
23651,7268.482893718197
23652,6048.157325659453
23653,3955.8134684933702
23654,5941.602181788692
23655,5448.239609222828
23656,5718.735008871033
23657,4977.698673082627
23658,6267.92556942362
23659,5784.582108899553
23660,7376.652077536068
23661,7648.672695716245
23662,5592.454007947721
23663,5707.358489940181
23664,5245.203850278109
23665,6061.195182247669
23666,7206.689197305324
23667,5359.836281842499
23668,5506.746192669582
23669,7204.260196137657
23670,6755.027874204812
23671,5519.757053989236
23672,5856.887702815136
23673,4119.926632082963
23674,5629.807249774818
23675,6256.961452492018
23676,6073.345529728831
23677,5098.259043453405
23678,5264.5416523972135
23679,7558.684510604013
23680,5585.185260387172
23681,5330.299543688798
23682,7841.305529367237
23683,6812.160830621227
23684,5379.102828604675
23685,5322.3337589322855
23686,5917.292209431889
23687,5737.480910911232
23688,5717.182018346345
23689,7331.774712961616
23690,6587.730708097619
23691,4642.228286648839
23692,6779.605353114972
23693,6032.987055680874
23694,5614.673190936153
23695,6505.543691663151
23696,7241.817912804155
23697,5908.6985880469065
23698,6262.346119096783
23699,4357.117429273827
23700,7677.538772712257
23701,7119.977654483121
23702,5677.921997517949
23703,4983.059506869846
23704,5057.5314041604925
23705,4666.220326987064
23706,4329.858847767261
23707,5580.66588445143
23708,6988.862411512149
23709,7355.431292657985
23710,7533.994591463932
23711,7361.311708051425
23712,7274.359122524981
23713,6597.060332099221
23714,7775.170780696981
23715,6255.182211337373
23716,4884.681149434565
23717,7184.894259978439
23718,5307.559618821014
23719,8203.051916952698
23720,5868.927923523655
23721,7483.906992712527
23722,4697.198348612363
23723,4853.50732441433
23724,5620.60106195957
23725,6497.309661689151
23726,8021.222239695096
23727,6405.7536388130975
23728,7997.703618802647
23729,8230.559656500063
23730,4581.338209255931
23731,4976.685582808079
23732,5292.954412349857
23733,4262.476900729005
23734,3612.3787803075957
23735,4885.386764757761
23736,7999.106273767462
23737,6627.647242851902
23738,6329.254584933391
23739,6827.034189397429
23740,6781.7579476202
23741,6762.586238026829
23742,4228.197693748332
23743,7808.21943880917
23744,6597.270516416747
23745,2986.5039166684046
23746,5517.319389687247
23747,5452.36482426363
23748,7865.496603036498
23749,6471.955889497096
23750,5870.558644035083
23751,6283.558032883806
23752,7410.436936480183
23753,6066.614591798956
23754,5385.904875364755
23755,6611.599105346939
23756,5555.244730015205
23757,5786.117969233801
23758,5005.133034801731
23759,7406.5419262292535
23760,6060.9200211188
23761,5886.627203337622
23762,4407.691455723119
23763,7099.210591695815
23764,7649.673142536754
23765,4052.3100978857688
23766,7606.632578043902
23767,5673.63450134941
23768,7296.145717892695
23769,8014.529104467287
23770,4472.605245805815
23771,6214.454013346298
23772,6405.880282785471
23773,5309.50144886707
23774,3867.086263597138
23775,6696.301818598387
23776,6184.129694553085
23777,5897.866259859392
23778,7362.588459093289
23779,5776.075630046633
23780,4637.395440987946
23781,5957.0974510341375
23782,6214.7936288157525
23783,6126.096060317321
23784,6270.643892413388
23785,5126.24623743723
23786,8600.31827195582
23787,7565.154819012605
23788,7780.991729281912
23789,7423.2184847136605
23790,5749.652529019098
23791,4096.812598386318
23792,6987.969677164372
23793,7657.038389047498
23794,7401.982975454439
23795,5773.307495014755
23796,6561.10400874779
23797,7844.170841167019
23798,6305.694397692309
23799,5900.221293829405
23800,6581.682802255698
23801,4609.508900243094
23802,3790.8077500485515
23803,3907.9013185484346
23804,4173.543260511666
23805,6103.641800735707
23806,6323.0057261435895
23807,7712.990586777278
23808,5854.828393735199
23809,3049.3783456704364
23810,3962.558060423553
23811,6680.800053675375
23812,6510.335736943493
23813,3818.8646975195943
23814,5911.905624613029
23815,6664.6372898590735
23816,4272.0910794758865
23817,7168.745373233005
23818,5851.239233498558
23819,4868.532664524564
23820,5814.422445988392
23821,4338.363807380524
23822,5156.446064919222
23823,7516.594925894875
23824,6204.849857723759
23825,4540.008170857659
23826,7057.737314524216
23827,4047.0279176799513
23828,8309.398749136286
23829,6007.666092439607
23830,4507.461610658282
23831,6472.149357212579
23832,6350.936424634636
23833,5560.011545280345
23834,6594.608679914275
23835,5874.07543097686
23836,5293.056660848171
23837,3768.149917178075
23838,4924.616812490362
23839,6528.411977431833
23840,5169.390114767871
23841,2400.8413496888215
23842,7576.758633103693
23843,4148.9575185461135
23844,6436.44826300085
23845,4182.439840802381
23846,8316.807321943868
23847,5225.5023066351405
23848,4051.740426620841
23849,7106.157648222678
23850,6399.382888230955
23851,6165.767804753918
23852,8281.421403429385
23853,8235.884240600084
23854,4905.377788158345
23855,7635.116080058051
23856,4018.9509193835
23857,5035.3774500033305
23858,3460.627647594704
23859,6103.85692204549
23860,7082.053294144583
23861,5600.2628496019315
23862,5306.2370106399085
23863,5946.758601217369
23864,6455.329164620046
23865,5082.619739458264
23866,7081.46785216858
23867,7343.811524755369
23868,5993.727954363867
23869,6295.013359638053
23870,5742.777996282026
23871,6981.407327376388
23872,6727.764685794692
23873,6255.800382443923
23874,8343.350550412742
23875,5320.059564594323
23876,5527.52846323045
23877,6094.7790224664395
23878,5817.062147920964
23879,5803.163595041066
23880,3927.3695933601484
23881,7775.740174886779
23882,6433.093708997173
23883,5614.949322848679
23884,6291.176574710691
23885,6078.857879074363
23886,4952.99496221842
23887,4103.909281327689
23888,6139.890681424239
23889,3643.183208885639
23890,7369.052112333141
23891,7505.067102735618
23892,4428.011555908054
23893,7573.317135444235
23894,6424.085519713019
23895,4055.397453516449
23896,6769.420558085193
23897,7702.45460773863
23898,5750.545870753305
23899,6387.957202162685
23900,7676.34323360663
23901,7406.300182292502
23902,7172.759106972302
23903,6571.38840573418
23904,5161.029565503919
23905,4076.344812076002
23906,6243.979226973426
23907,7942.445791940647
23908,4064.6410357059126
23909,6419.694282975755
23910,6160.220580930196
23911,6268.145085335662
23912,6909.818899424496
23913,8214.90495711412
23914,4988.889561745381
23915,4769.209645070712
23916,6071.04040762578
23917,4155.767906188787
23918,4882.081418339589
23919,4811.276830400142
23920,5640.277335627074
23921,5703.603837577101
23922,5321.0782591697825
23923,6746.383658910716
23924,7110.613261417382
23925,5780.341664054685
23926,6438.480534811353
23927,7604.145826783053
23928,4239.87079192415
23929,6131.278968005148
23930,6006.251606646432
23931,5404.2441792200025
23932,6214.602476134962
23933,6560.585799581735
23934,4095.7638165801873
23935,5889.111179732232
23936,7896.607964219373
23937,4929.792562248185
23938,7204.868858199051
23939,6974.020792112264
23940,5220.789495132235
23941,6058.742165550366
23942,5966.804173463565
23943,6174.600308720314
23944,7512.684267513463
23945,7461.98266323833
23946,6840.881896731184
23947,7109.503748105373
23948,6903.756302088805
23949,6821.788344139708
23950,5891.5005458684645
23951,7045.746815883628
23952,5842.353474763857
23953,2089.392852757438
23954,3709.0759602282806
23955,7951.997517860911
23956,5730.563072568961
23957,6916.1799294448265
23958,3694.5022364605525
23959,6821.427744585824
23960,7159.468497977072
23961,5448.187879751615
23962,7333.756713128555
23963,5619.545462241656
23964,5468.2307868625685
23965,4129.371822306152
23966,4761.756147495957
23967,7651.665196453171
23968,6113.657735674784
23969,5433.568289175328
23970,7225.552467187616
23971,5205.674879781045
23972,7478.454977420422
23973,5580.317868523683
23974,4889.233175586295
23975,7456.218096110091
23976,7198.725610131796
23977,4838.6397878682
23978,7349.946590476407
23979,7718.30853670739
23980,4705.225566057279
23981,6924.162287448447
23982,6619.822348902304
23983,4987.103848521385
23984,6084.38803447576
23985,6579.413222019711
23986,4326.218031769557
23987,5554.742671094246
23988,6269.970657011547
23989,5678.597757107527
23990,7508.333862469004
23991,5712.506196101329
23992,6425.326905023312
23993,8121.712418607686
23994,5166.781566218422
23995,5636.184214759613
23996,8088.667414920855
23997,7299.75824160141
23998,6189.6493503030415
23999,7853.767513574352
24000,5887.366247290474
24001,6647.18271632246
24002,4667.274034570649
24003,6609.550864309404
24004,5677.441281607611
24005,5346.688314628056
24006,6038.121065131895
24007,7508.885372451814
24008,6347.553869264606
24009,7170.466320017103
24010,5280.202814458493
24011,5664.262185648213
24012,6587.9049787510085
24013,7659.4527233920235
24014,5947.4627429113
24015,8116.42935846553
24016,4431.596867985612
24017,6429.096536397648
24018,7918.52385848519
24019,5966.097933266687
24020,6561.272269694216
24021,4870.599455896759
24022,7333.7328311094125
24023,7408.882788879975
24024,6428.589941585371
24025,7184.390043822695
24026,5170.843612714661
24027,5044.279320924895
24028,7876.9896927626705
24029,5329.864608419
24030,5438.246739498286
24031,6439.713519920422
24032,3620.5806318798286
24033,6162.776071334674
24034,6718.209380897087
24035,4033.313442771626
24036,6194.340468022899
24037,3649.347369521396
24038,6391.93004090633
24039,6269.874119586982
24040,4756.794254892499
24041,5322.332843305254
24042,6711.5770329593815
24043,4832.460402924224
24044,5263.394064579419
24045,7815.795282753965
24046,6800.067651396148
24047,5382.809350195741
24048,7082.03509974329
24049,4944.281431893969
24050,7186.650218281806
24051,4805.822794431462
24052,5180.471365699002
24053,5392.280610420481
24054,4311.3033400558115
24055,5314.6233141673165
24056,7143.879419496718
24057,5322.183482038954
24058,4654.281939401193
24059,6058.005817909782
24060,6448.9922013561945
24061,6444.23179622673
24062,6489.704710271828
24063,4386.298688692989
24064,8095.054707803029
24065,6609.988693492787
24066,7478.7310451967205
24067,6556.001561547693
24068,5439.582138902376
24069,5009.799030985643
24070,6318.770453899833
24071,5484.895633662487
24072,6784.809241293379
24073,6765.108833861307
24074,4183.205500695811
24075,7533.048242123699
24076,6227.19481522501
24077,5313.476165108685
24078,5275.3306587217085
24079,6708.48617560739
24080,7775.701349814222
24081,7454.2916760260805
24082,6519.64725021173
24083,6675.915705433466
24084,8023.108954416488
24085,5518.616882759154
24086,4923.542132154662
24087,7785.894897394767
24088,5665.731106533818
24089,7388.841678178742
24090,6515.015010453149
24091,4096.625499631146
24092,6632.72196442295
24093,6496.460517047681
24094,5440.61760759004
24095,6785.560328371661
24096,7608.823850536032
24097,4200.5108177645925
24098,5089.16518527606
24099,8322.6924213931
24100,4159.271236946606
24101,6199.103347505695
24102,6361.823100561698
24103,7910.26872154623
24104,5672.17929323012
24105,7112.502381898322
24106,3705.231325518827
24107,5889.937647955239
24108,5795.0742526948425
24109,7531.416951776023
24110,5303.059592470734
24111,5546.947795140493
24112,7755.439067282889
24113,5518.916727970449
