id,yield
23184,4683.038598666667
23185,6479.336087333333
23186,5142.978713333333
23187,5577.270586000001
23188,5146.539987333334
23189,4209.158736
23190,7195.898456
23191,6376.733233999999
23192,5575.1950566666665
23193,6361.149128666667
23194,3935.9248620000003
23195,6750.6870806666675
23196,6899.496429333333
23197,8369.691937333333
23198,6699.066486666667
23199,4158.633742000001
23200,6569.164398666667
23201,5889.794926666667
23202,4011.665414666667
23203,5184.035180000001
23204,5831.288778666668
23205,6250.010235333334
23206,6482.375567333333
23207,5783.794334000001
23208,7685.733134666667
23209,7819.952712666667
23210,5433.368894
23211,7715.810849333333
23212,5545.1191573333335
23213,6984.309306
23214,5683.841883333332
23215,5843.176826666665
23216,6735.081831333333
23217,7254.7373573333325
23218,5908.048722000001
23219,6372.018757333334
23220,4996.649351333334
23221,5659.819096
23222,6581.028371333333
23223,4094.4008953333328
23224,4360.797492666667
23225,3926.3284726666666
23226,7152.699326666667
23227,7239.786832666667
23228,6331.905239333332
23229,3957.5181000000002
23230,4382.416507333332
23231,6160.642129333332
23232,5616.662468666667
23233,8073.794796666668
23234,4200.189907333333
23235,7896.669783333332
23236,3574.8811806666663
23237,7694.068644666666
23238,7264.839634666667
23239,4688.379128
23240,5176.507090666667
23241,6095.801105333334
23242,5863.044924000002
23243,6585.670278666667
23244,3933.609526666666
23245,5225.669457333333
23246,4368.748450666667
23247,6067.640543333333
23248,7382.032956
23249,6780.076719333333
23250,5937.456917333334
23251,5666.672984666668
23252,5432.755355999999
23253,6953.588403333332
23254,5566.700828
23255,6320.5122673333335
23256,8028.850216666667
23257,6131.5865146666665
23258,4410.124873333333
23259,6471.123083333334
23260,7720.2055513333335
23261,6265.733672666668
23262,5657.709671333333
23263,4022.4812340000003
23264,6511.371042000001
23265,7650.631742666666
23266,6878.005386666667
23267,6818.643361333333
23268,5563.8947106666665
23269,7328.242149333333
23270,4738.610978666666
23271,3767.870911333334
23272,6880.036259333333
23273,7041.7505599999995
23274,6572.943588
23275,4156.231446666667
23276,6274.610329333333
23277,5905.741078666667
23278,7156.262026666666
23279,6606.318398666666
23280,6596.959060666667
23281,5173.950938666667
23282,5992.4094393333335
23283,8037.053933999999
23284,5131.017882
23285,6472.749002000001
23286,5771.092460000001
23287,4200.045188666668
23288,6010.846392
23289,6708.952694666666
23290,5743.2364886666655
23291,6630.205461333333
23292,7257.071479333334
23293,6121.180086666666
23294,6690.533332666668
23295,6941.9819486666665
23296,5184.251109333332
23297,3819.8119553333336
23298,6188.189881333334
23299,4870.358014666666
23300,7077.279409999999
23301,6661.587113333333
23302,7197.121083333332
23303,7307.347708
23304,5255.912888666668
23305,5739.121453333334
23306,7143.695140666666
23307,6176.094284666667
23308,7779.427461333334
23309,6675.3538813333325
23310,4232.175649333333
23311,5776.108571333333
23312,6713.546252
23313,6626.158626666667
23314,4825.680748
23315,6609.424102
23316,6550.659198666666
23317,5851.690723333333
23318,7054.466651333334
23319,7355.988034666665
23320,6362.5472973333335
23321,7232.629451999999
23322,7020.281833999999
23323,7239.419752666667
23324,4802.930378666668
23325,7656.157612000001
23326,6544.010262666667
23327,5137.358098
23328,6922.008516666669
23329,4982.692632
23330,5767.846773333335
23331,5683.038740666666
23332,7290.026192
23333,5451.258493333333
23334,6423.8009906666675
23335,6824.654890666667
23336,6859.892063333332
23337,6098.046417333331
23338,6615.914487333333
23339,6814.287526666666
23340,7246.045334666668
23341,7499.602261999999
23342,5333.393220666667
23343,6762.37444
23344,5464.165348666666
23345,6985.507924000001
23346,7875.314806
23347,7396.309989999999
23348,5952.907283333334
23349,5704.011882666668
23350,8021.292602666666
23351,7133.924144666668
23352,6692.055160666667
23353,3991.5581759999995
23354,5207.842889333333
23355,4924.793236666666
23356,6091.936172666667
23357,6527.380002666667
23358,5171.199926000001
23359,7723.930157333333
23360,3528.063548
23361,4095.513581333333
23362,7866.825728666667
23363,5172.237289333333
23364,6148.689229333335
23365,4018.0476973333343
23366,5937.456917333334
23367,5314.89037
23368,5465.891557333333
23369,7471.462880666667
23370,5538.696195333334
23371,5935.263914666667
23372,6194.883507333334
23373,5853.302858
23374,5460.520047999999
23375,6113.101989333333
23376,5455.580654
23377,5734.481144666668
23378,7249.754727333334
23379,7115.3207986666675
23380,7395.716782
23381,5352.842932
23382,7099.117348
23383,6249.863894666666
23384,6579.923301333333
23385,7084.544315333333
23386,6233.732280000001
23387,7732.483691333334
23388,7444.63683
23389,4529.951899333334
23390,7525.4496880000015
23391,7309.758667999999
23392,7103.6546413333335
23393,3823.13678
23394,7029.698712
23395,4141.649409333334
23396,5599.45578
23397,7208.321184666666
23398,5887.089172666665
23399,6508.024067333333
23400,4543.585291333334
23401,6492.348616000001
23402,7249.282385333333
23403,5439.692211333333
23404,5478.846715333334
23405,6985.289169333334
23406,6938.389832000001
23407,7402.989868
23408,5223.902548000001
23409,4018.6544
23410,7726.133965333332
23411,4694.596349333335
23412,4395.299593333333
23413,6102.875564666667
23414,4862.619736666666
23415,5762.023152000001
23416,5522.027695333333
23417,7194.938194666667
23418,7452.88193
23419,6147.532991333333
23420,7479.006102000001
23421,6478.224138666667
23422,6451.898187333334
23423,3742.056064
23424,6121.150741333333
23425,6094.487745333334
23426,7263.387136
23427,5781.599746000001
23428,5931.912935333335
23429,5529.6621313333335
23430,4992.492297333333
23431,5048.073841333333
23432,8073.794796666668
23433,5025.747238666667
23434,5427.916230666668
23435,3940.9524800000004
23436,5220.191106666666
23437,4929.179261333333
23438,4046.203631333333
23439,6991.628526000001
23440,6219.071500666668
23441,5350.054935333334
23442,4999.3328126666665
23443,3246.7648686666666
23444,5324.820146666666
23445,6313.463249333334
23446,6025.271475999999
23447,5705.029609999999
23448,6820.411062
23449,5526.9153166666665
23450,7144.493762666667
23451,6113.925531333333
23452,6933.460974
23453,5961.205454
23454,5921.418293333334
23455,7409.452512
23456,6022.568520666667
23457,5997.779025333333
23458,7232.168622666664
23459,5647.730550666668
23460,4428.026008666667
23461,6044.637922000001
23462,6079.820492666667
23463,5056.554189999999
23464,6892.383881333334
23465,6746.556544
23466,7249.790630666666
23467,7588.905807333334
23468,7510.357946666666
23469,6289.995158
23470,6329.718056000001
23471,5417.403006
23472,6359.101330000001
23473,4419.168474666668
23474,4696.771410000001
23475,7331.440016666668
23476,7355.501689333334
23477,6239.7128286666675
23478,7915.332623333334
23479,4183.3113220000005
23480,7295.419720666667
23481,7842.231979333333
23482,6354.536353333333
23483,7020.123426666668
23484,5864.553872
23485,3437.442739333333
23486,6319.617802666666
23487,7401.5046986666675
23488,7277.129199999999
23489,6008.208807333333
23490,5541.195340000001
23491,6717.446971333333
23492,6158.326569333333
23493,5505.372700666666
23494,7669.727489333332
23495,6443.465698000001
23496,4273.37917
23497,6510.791786666667
23498,5432.6893279999995
23499,4402.645540666666
23500,5652.161914
23501,3573.6765133333333
23502,7254.186880666665
23503,6189.786295333332
23504,6683.075796000001
23505,6563.736924666667
23506,7433.614710000001
23507,5461.687989999999
23508,6019.142675333334
23509,3732.1529306666666
23510,5331.728656
23511,6568.632026666668
23512,4198.590289333333
23513,3827.2635846666667
23514,6007.997924
23515,5515.9703
23516,5238.939479333334
23517,6298.764958666667
23518,6175.385030666667
23519,5801.366340666666
23520,4361.056455333333
23521,5392.330717333333
23522,6248.1955266666655
23523,6414.632494
23524,4016.8345640000002
23525,7769.844782
23526,4259.648418666667
23527,6007.693770000001
23528,7219.042006666666
23529,6843.329559999999
23530,7470.947449333334
23531,3820.377431333333
23532,5919.236038
23533,5214.088238
23534,6094.196243333333
23535,5702.892269999999
23536,6044.440298666666
23537,5611.865603333333
23538,6327.728767999999
23539,5342.747558
23540,7260.204858
23541,6389.178750000001
23542,8102.5348866666645
23543,5612.504283999999
23544,4982.966126666667
23545,7176.903430666666
23546,8183.175795333334
23547,5657.7887126666665
23548,6721.025185333334
23549,7353.9053613333335
23550,5126.411876
23551,3240.568381333333
23552,6117.082438666666
23553,5790.158058666667
23554,5886.0533799999985
23555,3546.470386000001
23556,4810.2080866666665
23557,4036.3147679999993
23558,4986.3024620000015
23559,4797.428801999999
23560,7217.049676
23561,4033.3113573333326
23562,5501.2682460000005
23563,5077.384992
23564,6127.547319333333
23565,6124.841300000001
23566,6923.736617333333
23567,5799.550728666667
23568,7591.157040666667
23569,5678.5661426666675
23570,5510.754756
23571,3941.033790000001
23572,6071.557987333334
23573,6089.100123333333
23574,3958.9705206666663
23575,4730.21259
23576,7640.452578666667
23577,6372.018757333334
23578,5984.334635333333
23579,4636.753303333333
23580,6551.070200666667
23581,6380.925253333334
23582,6817.144767333333
23583,5834.063507333333
23584,4629.155506666667
23585,6648.239734666667
23586,4031.3412946666663
23587,7583.223956000001
23588,7515.650837333334
23589,4050.6841560000003
23590,5875.764631999999
23591,3216.308908
23592,6046.865073333333
23593,7614.767169333333
23594,7476.283375333334
23595,6912.685012
23596,5146.063679333334
23597,6042.614570000001
23598,7852.6436380000005
23599,5815.676691333333
23600,5533.626425333335
23601,7938.61851
23602,6620.165196666668
23603,4257.245252666667
23604,6282.308792666667
23605,4112.345711333333
23606,4260.2341160000005
23607,7133.358362666667
23608,5498.666487333334
23609,6359.611134000001
23610,4346.097195333334
23611,5760.825056666667
23612,5993.516998
23613,7275.155640666667
23614,5115.955914
23615,7420.001514666667
23616,5508.570354
23617,7212.686862666667
23618,6069.109270666666
23619,6555.728973333332
23620,5972.623311999999
23621,6002.120603999999
23622,5573.187497333334
23623,3931.4434993333334
23624,7701.0236933333335
23625,6073.546794666666
23626,6983.68784
23627,5274.696128
23628,4484.223162666666
23629,7472.803033333334
23630,7571.640610000001
23631,5295.416029333334
23632,6249.967086666667
23633,3638.069843333333
23634,6068.920280000001
23635,5648.542668666666
23636,3360.810464
23637,4644.465463333332
23638,5152.331305999999
23639,4874.77484
23640,6363.3375713333335
23641,5971.284387333334
23642,5405.192048
23643,7542.442736666667
23644,4733.800407333334
23645,5916.873217333335
23646,6890.789287333335
23647,5664.635748000001
23648,6576.448300666667
23649,5963.300718666667
23650,7253.698313999999
23651,6764.664812666667
23652,6308.282526666666
23653,4149.159424666667
23654,5874.452342666667
23655,5460.76671
23656,5758.434289333334
23657,5090.0832513333335
23658,6470.886031999999
23659,5915.145122666666
23660,7361.011217333334
23661,7464.4530306666675
23662,5826.543335333333
23663,6246.390841333335
23664,5362.583612666667
23665,6525.773771333333
23666,7519.092151999999
23667,5340.882237333333
23668,5914.593208
23669,7162.438071999999
23670,6911.806085333334
23671,5661.5391666666665
23672,5719.338803333332
23673,4260.713408666667
23674,5609.309828666667
23675,6457.817289999998
23676,5736.479989333335
23677,5036.548156
23678,5442.639998
23679,7552.585390666666
23680,5580.971092000001
23681,5405.725876666667
23682,7701.882296666667
23683,6664.736538666666
23684,5491.385985999999
23685,5573.1382920000015
23686,5980.546103999999
23687,5671.7946919999995
23688,5374.028278000001
23689,6957.510148
23690,6107.1291820000015
23691,4550.6011646666675
23692,6962.544946
23693,6268.040796666666
23694,5716.145681333333
23695,6319.128151333334
23696,7436.872727999999
23697,5902.938743333333
23698,5828.353158
23699,4362.738092000001
23700,7344.421536666666
23701,7295.419720666667
23702,5673.191096
23703,5048.017176666666
23704,5645.721512666666
23705,4910.71882
23706,4246.709376000001
23707,5514.467838666666
23708,6716.356257333333
23709,7247.183766
23710,7111.324273333334
23711,7447.769291999999
23712,6830.523735333334
23713,6339.862450666667
23714,7468.582653333334
23715,6082.201895333333
23716,5260.5515393333335
23717,7141.428744666667
23718,5429.575246666668
23719,7445.022987999999
23720,6289.455992000001
23721,7227.437429333334
23722,5041.598502666666
23723,4979.994073333333
23724,5632.312601333334
23725,6422.487658666667
23726,7389.967929333336
23727,6133.085472666667
23728,8016.854419333333
23729,8046.392694666667
23730,4884.046839333333
23731,5042.312229333334
23732,5236.657572666667
23733,4430.28959
23734,3979.6122666666665
23735,4858.792284666666
23736,7889.969619333333
23737,6582.068208666667
23738,6275.338339333333
23739,6672.77394
23740,6248.875944666667
23741,6608.141196666667
23742,4249.469255333333
23743,7577.901454000001
23744,5703.732890666666
23745,3604.4231913333338
23746,5646.006022666667
23747,5460.155452666667
23748,7759.206758666667
23749,6484.912647333333
23750,5962.549178666666
23751,6175.135844666666
23752,6963.7752420000015
23753,5848.658510666665
23754,5812.722495333334
23755,6492.909680666668
23756,5536.060960666666
23757,5765.396444
23758,4639.851576666667
23759,7414.9343726666675
23760,6549.827948
23761,5933.988987333333
23762,4356.430033333334
23763,7323.637328666667
23764,7203.308927333333
23765,4178.4539693333345
23766,7348.529549333334
23767,5726.122038666667
23768,7359.786420666666
23769,8147.397500666665
23770,5023.976692666667
23771,6681.359837333333
23772,6604.177312666667
23773,5036.814185333333
23774,4141.8276466666675
23775,6043.073318666667
23776,6112.68939
23777,6193.2249446666665
23778,7377.5946859999995
23779,5924.386260666666
23780,4978.960554666666
23781,5704.368826
23782,6060.508478
23783,6248.439935333333
23784,6230.090825333333
23785,5107.784570666667
23786,8407.151915333334
23787,7577.9862299999995
23788,7464.438748
23789,7524.099648666668
23790,5984.334635333333
23791,4383.264738
23792,7298.787808666667
23793,7720.829851333333
23794,7437.810252666666
23795,5971.2787419999995
23796,6427.111434
23797,7675.685399333333
23798,6271.1243620000005
23799,6169.982913333332
23800,6460.436045333333
23801,4678.964198666667
23802,4079.091605333334
23803,3870.6262146666672
23804,4360.702736666668
23805,5988.8044273333335
23806,5169.657002000001
23807,7135.868688
23808,5609.072841333333
23809,3409.3958159999997
23810,4164.314096
23811,6521.337827333334
23812,6518.421218
23813,4057.900552
23814,5779.878338666666
23815,6181.657141333333
23816,4493.344448000001
23817,7393.794522000001
23818,5695.205529999998
23819,5253.756494
23820,5704.160072000001
23821,4391.415690666667
23822,5317.432718666666
23823,7619.861988000001
23824,6359.933821333334
23825,4639.628292
23826,7248.959806
23827,4025.5477966666663
23828,7951.293963333333
23829,6097.1071
23830,4619.116956
23831,6434.520611333334
23832,6594.833406
23833,5772.185264000001
23834,6857.286422666667
23835,6117.460844000001
23836,5318.291323333334
23837,3985.8322719999996
23838,4959.47127
23839,6455.028410666667
23840,5032.633087333334
23841,2933.2707646666668
23842,7460.594854
23843,4591.091859333334
23844,6274.610329333333
23845,4334.399774666667
23846,8383.332867333333
23847,5415.650124666668
23848,4068.1088200000004
23849,7087.212338666667
23850,6440.402754000001
23851,6158.4299
23852,8369.381479333333
23853,7976.3276473333335
23854,5430.589964
23855,7446.7874513333345
23856,3855.8862520000007
23857,5217.128438
23858,3466.1264480000004
23859,6169.285062000001
23860,7059.341204
23861,5571.612605333334
23862,5417.403006
23863,5801.234240666667
23864,6038.697190000001
23865,5151.025278
23866,6995.204218
23867,7215.485477333333
23868,5928.983520000001
23869,6549.248804000001
23870,5795.490714666667
23871,7061.072714000001
23872,6662.706790666666
23873,6214.917172
23874,8179.963539333334
23875,5703.545449333335
23876,6145.958513333333
23877,5591.811134666667
23878,5988.697364666668
23879,6036.352166666666
23880,4080.01931
23881,7603.911579333333
23882,6576.545757333334
23883,6618.241614666666
23884,6463.252366
23885,5925.778182666667
23886,5232.156316666666
23887,4175.283224
23888,6145.394398666666
23889,4018.3173079999997
23890,7391.002511333335
23891,7205.101652666666
23892,4441.08032
23893,7478.382838
23894,6389.837587999999
23895,4199.208330666666
23896,6966.498421333334
23897,7657.1205426666675
23898,5435.016789333333
23899,6642.451245333334
23900,7355.38139
23901,7237.036020666666
23902,6700.343548000002
23903,6798.911143333333
23904,5297.849828
23905,4290.215024666668
23906,6619.829219333334
23907,7971.829363333333
23908,4900.477629333333
23909,6304.459352
23910,6006.125057333333
23911,6308.403770666667
23912,6892.318617999999
23913,8002.387265333333
23914,5009.309012000001
23915,4758.698482000001
23916,6304.387678666667
23917,4827.857713333333
23918,4874.03307
23919,5370.819049333334
23920,5473.818251333334
23921,5510.945938666668
23922,5680.022990666666
23923,6545.882486666667
23924,6912.946360666667
23925,6147.956599333333
23926,6223.111778000001
23927,7631.311432666667
23928,4530.2070220000005
23929,6165.669593333335
23930,5932.451796666667
23931,5288.656219333335
23932,5641.957515333332
23933,6521.172080666667
23934,4685.50325
23935,5881.016067333332
23936,7872.565498666667
23937,5476.330091333333
23938,7119.661448666667
23939,7047.386003333332
23940,5343.4845006666665
23941,5970.213749333332
23942,5902.865344
23943,5984.044391333333
23944,7519.627071333333
23945,7050.801926
23946,7000.162465999999
23947,7009.899921333333
23948,6797.087098666668
23949,6760.313892666666
23950,5810.270624
23951,6947.167274666665
23952,5764.377218666666
23953,3640.4438666666665
23954,3948.8948253333338
23955,7972.370276000001
23956,5662.729856666668
23957,6691.708077333333
23958,4203.057908
23959,6748.436286000001
23960,7395.180964666667
23961,5379.372705999999
23962,7265.233312
23963,5526.414911999999
23964,5186.289458666666
23965,4245.307133333333
23966,4889.753830000001
23967,7309.759670666666
23968,5676.653072666667
23969,5482.109017999999
23970,7085.06879
23971,5674.599787999999
23972,7395.364246
23973,5536.825986
23974,5397.978113333333
23975,7425.009268
23976,7325.622606666666
23977,5567.8567146666655
23978,7388.4490013333325
23979,7056.257862666667
23980,5215.077220000001
23981,6978.055313999999
23982,6191.411794666666
23983,5150.975755333333
23984,5956.7991366666665
23985,6626.781519333334
23986,4446.65051
23987,5343.181387333333
23988,6487.2579633333335
23989,5601.211262
23990,7591.157040666668
23991,5841.665078666666
23992,6218.962836666667
23993,8227.82391
23994,4902.785707333333
23995,5440.163046666667
23996,7775.180844
23997,7376.854605999999
23998,6308.591289999999
23999,7987.901083333333
24000,6371.783564666668
24001,6796.907284666666
24002,4878.689393333333
24003,6881.345486666666
24004,5836.510714666667
24005,5567.208741333334
24006,6158.367814666667
24007,7003.1708100000005
24008,6550.3746599999995
24009,7236.783169333334
24010,5067.934343333332
24011,5642.088319333334
24012,6481.534326666666
24013,7497.625234666667
24014,6114.642551333334
24015,8023.197620666667
24016,4733.223681333333
24017,6181.5578
24018,7676.290000666667
24019,5727.3435500000005
24020,6267.001970666667
24021,4766.428530666667
24022,7278.0512966666665
24023,7404.043698666667
24024,6540.97005
24025,7209.703919333334
24026,5267.59322
24027,5228.387551333334
24028,7441.293436666665
24029,5368.182737333334
24030,5261.481125333333
24031,6434.520611333334
24032,3838.1921773333333
24033,6012.441547333333
24034,6487.728761333333
24035,4390.646559333333
24036,6156.770376
24037,4337.321313333333
24038,6118.048458666667
24039,6133.997755333334
24040,4887.778238
24041,5393.150596000001
24042,6535.427584666668
24043,5123.2724020000005
24044,5055.233986666667
24045,7673.205836666666
24046,6784.757747333333
24047,5823.180802
24048,7186.9546040000005
24049,5541.3036759999995
24050,7629.686940666667
24051,4762.4459793333335
24052,5293.980174666667
24053,5192.288726666667
24054,4112.740305333334
24055,5308.429178666667
24056,6596.927265333332
24057,5457.207991333334
24058,4541.290552
24059,6361.149128666667
24060,6557.113253333333
24061,6359.1013299999995
24062,6342.5367166666665
24063,5045.812312666666
24064,8085.457579999999
24065,6819.7541200000005
24066,7096.363652666666
24067,6200.834892
24068,5341.109161333333
24069,5368.8323593333325
24070,6403.780089333334
24071,5556.529139333333
24072,6776.907955333333
24073,6750.6870806666675
24074,3997.160060666667
24075,7731.353221333335
24076,6236.519528666668
24077,5578.942934
24078,5028.4690120000005
24079,6553.030754000001
24080,7733.640008666667
24081,7616.982297333333
24082,6520.639119333334
24083,6741.253054000001
24084,7917.315879333334
24085,5528.500081333333
24086,5071.293169333334
24087,7740.192662666667
24088,5603.748519333332
24089,7418.13918
24090,6310.629538666666
24091,4509.531986
24092,6324.866969333333
24093,6332.6840673333345
24094,5491.385986
24095,6775.944806000001
24096,7362.616451999998
24097,4530.535372
24098,5744.208026666668
24099,8360.328910666667
24100,4281.247838666667
24101,6188.196406666667
24102,6167.171112
24103,7520.704538000002
24104,5578.150741333333
24105,7045.394364666668
24106,3722.024022
24107,5827.4120293333335
24108,5483.081180666666
24109,7087.971479333332
24110,5341.642521999999
24111,5840.560666000001
24112,7838.100156666666
24113,5628.272384000001
24114,7093.581236666667
24115,6921.403014666666
24116,6208.406216666667
24117,6448.520726666668
24118,7553.777737333333
24119,7098.719586
24120,4313.443918666667
24121,4955.696186666667
24122,5658.791152
24123,6582.645522000001
24124,6382.307294
24125,3712.7272946666662
24126,6381.814997333334
24127,7443.2988080000005
24128,7112.744409999999
24129,4480.833508666667
24130,4811.822616666666
24131,7123.289613333332
24132,7544.5429466666665
24133,6328.606084000001
24134,5725.682148666665
24135,6289.2472880000005
24136,6270.414827333332
24137,7518.099958666667
24138,7102.032336666667
24139,7249.754727333333
24140,7488.835763333334
24141,7017.0377953333345
24142,3532.2482206666673
24143,6996.270964666667
24144,3840.515134
24145,4618.405239333334
24146,6566.658847999998
24147,6848.434918666667
24148,5701.502012000001
24149,6160.642129333332
24150,6292.3342226666655
24151,3622.9633799999997
24152,6384.541409333333
24153,6101.088211333333
24154,6140.104906
24155,7102.367649999999
24156,7015.557663333335
24157,6066.420636
24158,6984.243334666667
24159,6919.884515333334
24160,5568.367526000001
24161,6198.331915333333
24162,6185.682858
24163,7255.962566
24164,6717.138903333334
24165,5693.870807333334
24166,5590.871607333333
24167,5738.385039333331
24168,5277.179255999999
24169,7664.106390000001
24170,5563.221956666666
24171,6254.291405333334
24172,6771.2723879999985
24173,8102.519181333334
24174,3435.618407333334
24175,5433.535119999999
24176,7219.566111333333
24177,4484.2770433333335
24178,4353.277466666666
24179,4333.723448666667
24180,7289.623717333333
24181,4657.805208666668
24182,7709.377995333332
24183,6244.032477999998
24184,5142.1168020000005
24185,4143.893674
24186,4239.905362666666
24187,6034.556012
24188,5362.583612666667
24189,7358.045396
24190,5488.0471099999995
24191,6794.440162000001
24192,5559.131974666668
24193,4155.2391806666665
24194,6043.307934666667
24195,6090.525884000001
24196,7724.679468666666
24197,6590.476104
24198,6879.144620000001
24199,5065.380835333334
24200,5853.239928
24201,5482.137522
24202,4287.678538000001
24203,6542.407226666665
24204,5733.667095333334
24205,5720.279666666667
24206,4296.759776666666
24207,6730.856185333334
24208,3717.128888
24209,5836.5763406666665
24210,5409.910154666667
24211,5384.926376666667
24212,4330.178822
24213,7617.434228666666
24214,4289.358577333333
24215,6074.373024
24216,7366.4260766666675
24217,5126.411876
24218,5330.365271333334
24219,8546.987102666668
24220,5514.578734000001
24221,6901.850744666666
24222,6751.522315333334
24223,5933.5103579999995
24224,5316.483453333333
24225,5065.640517333332
24226,6558.458526
24227,8306.926498
24228,4847.948503333334
24229,5464.067599999999
24230,6197.390085333333
24231,4999.8009133333335
24232,6680.380840666666
24233,3888.5853646666665
24234,4819.853648
24235,5635.574706666666
24236,5851.508395333334
24237,4145.661415333333
24238,4035.1888986666672
24239,5540.281456000001
24240,6142.006512000001
24241,5719.650803333333
24242,6372.018757333334
24243,7223.320626666666
24244,6589.681021333334
24245,7083.619097333332
24246,5078.300693333334
24247,6437.992031333332
24248,3725.148178666667
24249,6525.593668666666
24250,4085.4928119999995
24251,7737.554447999999
24252,7372.028078
24253,7248.240539999999
24254,6397.382551333333
24255,6453.096608666666
24256,5533.781306666668
24257,7144.5736933333355
24258,6715.986928666667
24259,5817.160400666666
24260,6201.499873333333
24261,6807.067303333334
24262,6539.981288
24263,6237.391673333333
24264,6793.533496000001
24265,5850.439662666668
24266,5461.506797999999
24267,5778.849504666667
24268,7389.247728666667
24269,3961.380213333333
24270,6113.353814666667
24271,3627.2211339999994
24272,5913.390052000001
24273,4926.6932953333335
24274,7284.761928000001
24275,7334.34217
24276,6229.86384
24277,5445.616816666667
24278,7574.906187333332
24279,3678.790368666667
24280,6903.591333333333
24281,6749.349826
24282,6769.660356000001
24283,6219.472881333332
24284,4872.056308
24285,8204.691755333333
24286,4783.994352000001
24287,3962.8303586666666
24288,6742.836754666666
24289,6127.554932666667
24290,6843.491384666667
24291,7430.6576
24292,6465.528736000001
24293,6584.680525333333
24294,7560.242015333333
24295,7242.190294666667
24296,4012.4551859999997
24297,7257.353310666666
24298,5192.794493333333
24299,5271.401611333333
24300,6829.74372
24301,4106.295507333334
24302,5265.2779586666675
24303,5906.0792753333335
24304,5489.804875333332
24305,5934.221357333332
24306,4469.634906
24307,6361.302612666666
24308,5020.943536666668
24309,5850.616968666666
24310,4550.4975620000005
24311,4426.332094666666
24312,7917.683914666667
24313,6349.822481999999
24314,7510.950353333334
24315,6423.425270000002
24316,6745.0022340000005
24317,4488.9961686666675
24318,7192.9591353333335
24319,3422.204916666667
24320,7521.717057333334
24321,5777.421336
24322,5467.864494666666
24323,4977.7757593333345
24324,7863.472780666666
24325,6073.452034
24326,6002.417769999999
24327,6810.895740000002
24328,8071.8975353333335
24329,8012.137935333334
24330,5494.451204
24331,6012.915568666667
24332,5621.200889333332
24333,7715.079125999999
24334,7934.88832
24335,5928.839746000001
24336,6878.888842666665
24337,6642.185972666664
24338,4452.667400666667
24339,6141.887668666666
24340,6437.992031333332
24341,6568.6380819999995
24342,6669.060020666668
24343,5944.713188
24344,5908.376616
24345,3799.680507333333
24346,6243.365046
24347,6575.802779333334
24348,6855.0325619999985
24349,7676.269275333333
24350,6463.645308666664
24351,6872.977762
24352,6839.604544000001
24353,6897.094377333332
24354,7379.293273333332
24355,7391.586976666668
24356,4950.0822966666665
24357,4219.2881959999995
24358,5532.506134666667
24359,4473.253300666666
24360,4411.50709
24361,7390.783853333333
24362,6509.142082
24363,8044.709963333333
24364,7089.815008666667
24365,8375.286275333334
24366,7238.049241333333
24367,5484.289634
24368,6195.1064873333335
24369,4207.359973333333
24370,7659.283181333332
24371,5902.938743333332
24372,4124.133484
24373,5901.043712666667
24374,8112.136292
24375,3246.7648686666666
24376,6085.273016
24377,4631.555744
24378,6494.527730666668
24379,4854.540436666666
24380,5800.055176666667
24381,5896.788926666667
24382,6486.5133479999995
24383,7852.159916
24384,5948.42171
24385,6898.368976666667
24386,8307.488349333335
24387,6758.789887999999
24388,3980.509700666667
24389,7542.478798666667
24390,5660.848979333332
24391,6438.424655333334
24392,5897.817242000001
24393,4913.236151333334
24394,7578.354711333334
24395,6157.69256
24396,8261.965829333334
24397,5779.761228
24398,4236.755945999999
24399,6149.611290666668
24400,5478.240212000001
24401,6077.680109333334
24402,6008.037646
24403,5442.606570666667
24404,5292.358901999999
24405,5348.418894
24406,3760.7672866666667
24407,5618.491438
24408,5794.324833999999
24409,6154.490738666666
24410,6084.201158666667
24411,5326.086877333333
24412,7295.798708000001
24413,5090.954694666667
24414,7435.000593333333
24415,6445.644323333333
24416,4309.048792
24417,7247.183766
24418,6052.5255486666665
24419,4525.964689999999
24420,5287.063910666667
24421,4382.127495999999
24422,7783.043550666668
24423,4154.971112666666
24424,6789.489598666665
24425,4529.066448
24426,5830.728494
24427,5389.65136
24428,4352.805117333334
24429,6859.553457999999
24430,4350.18195
24431,6807.594116666668
24432,7908.994664
24433,6021.542079999999
24434,4783.994352
24435,7160.500634666667
24436,5298.560895333333
24437,5528.219500666667
24438,6587.377798666667
24439,3839.2140313333334
24440,4567.306026666667
24441,5722.855997333333
24442,5971.6845066666665
24443,3765.109324666667
24444,5496.536926
24445,7824.279104
24446,6680.7949173333345
24447,5652.161913999999
24448,6054.737816666665
24449,7618.1467606666665
24450,5294.534855333333
24451,6780.106983333332
24452,4263.394950666666
24453,5703.704825333333
24454,3755.72653
24455,5873.11467
24456,6265.8520180000005
24457,6484.940534
24458,4364.044115333333
24459,6283.396268
24460,4216.046215333333
24461,4175.283224
24462,3749.5815986666667
24463,8135.572386
24464,5668.747241333334
24465,3678.7903686666673
24466,6068.712824000001
24467,5975.660263333334
24468,6565.4148786666665
24469,7452.958974666666
24470,7035.582878
24471,4318.568958666667
24472,7443.447818000001
24473,6244.032478
24474,5828.353158
24475,7377.5946859999995
24476,5916.873217333335
24477,7040.237252666667
24478,6011.664471333334
24479,6934.235275333333
24480,5297.579200666666
