id,yield
23597,5869.704853926349
23598,7937.098551859881
23599,5588.426189178886
23600,5215.159551261155
23601,7928.788611886332
23602,6839.58407675166
23603,4103.557823930182
23604,6420.857659045074
23605,4421.156150990825
23606,4233.139438986569
23607,7140.853618852332
23608,5558.091908486592
23609,5844.531672155849
23610,4303.659391019693
23611,5364.151881239776
23612,5296.320858748072
23613,7344.380661791669
23614,5112.696903475601
23615,7540.8115604282975
23616,5523.089942276752
23617,7144.491269748885
23618,6107.162951387258
23619,6317.6243781658
23620,5854.736628849499
23621,5657.525918209549
23622,4962.988205105206
23623,3282.6409550657154
23624,7916.459930109657
23625,6182.144058000986
23626,7463.586236412051
23627,5328.727926552818
23628,4471.78416797039
23629,7574.207064201091
23630,7492.622235408438
23631,5431.513790324472
23632,6065.971384933582
23633,3878.358537760988
23634,5894.983446787829
23635,5465.794680105635
23636,2963.5435796725196
23637,5072.045867508023
23638,4685.037168401932
23639,5172.270961679386
23640,6200.442651705599
23641,5526.756586534964
23642,5332.858192733522
23643,7530.625752394748
23644,4565.766135241049
23645,6153.43609996762
23646,6997.417393021862
23647,6074.904770609503
23648,6389.005056610178
23649,5507.1192427106225
23650,7490.659840799901
23651,7282.585314566459
23652,6044.368510024364
23653,3987.8892148279156
23654,5845.1014251345705
23655,5363.129593866395
23656,5655.593646044239
23657,4847.937720678317
23658,6226.417601994234
23659,5861.867057461159
23660,7295.932163481333
23661,7632.208086049352
23662,5420.1910094083905
23663,5670.268080382776
23664,5226.858475619953
23665,5612.557253808969
23666,7180.701073848282
23667,5378.0487813390555
23668,5591.872199026793
23669,6825.183402335275
23670,6665.722760524306
23671,5428.383436414115
23672,5774.7326528718995
23673,4087.320791503207
23674,5581.5622309475575
23675,6131.875374371754
23676,5910.58053089282
23677,5081.418164256525
23678,5211.558850346818
23679,7489.060218294675
23680,5403.151890172647
23681,5281.821466977945
23682,7832.674128643632
23683,6569.037797597033
23684,5320.644891678803
23685,5360.654455933217
23686,5783.629084407788
23687,5479.465429185711
23688,5559.334501398603
23689,7598.920643626463
23690,6708.491343695256
23691,4591.756302889637
23692,6816.354782438753
23693,5995.626193708376
23694,5401.241743103055
23695,6376.170634680628
23696,7204.447106324755
23697,5810.841131957821
23698,6162.16065169829
23699,4349.320250445373
23700,7600.1160988885185
23701,7063.681006345796
23702,5751.248196807026
23703,5041.431337186604
23704,5055.640333417948
23705,4519.872136957115
23706,4280.908378887119
23707,5444.02233437691
23708,7014.59314185481
23709,7254.844202029213
23710,7389.145268900787
23711,7364.454318994569
23712,7419.5643812312555
23713,6434.914413613245
23714,7764.758721557402
23715,6058.282523854408
23716,5018.721560738555
23717,7291.360970682046
23718,5330.001914756211
23719,8156.160145337668
23720,6105.962614093331
23721,7376.826872942858
23722,4786.691051335729
23723,4861.821153759105
23724,5478.789759311499
23725,6300.724029521555
23726,7663.479087668005
23727,6219.744797690973
23728,8043.184907411593
23729,8368.469846623488
23730,4623.568960573675
23731,5048.850777816713
23732,5318.995211003525
23733,4304.992526812272
23734,3892.630234831119
23735,4878.034899818288
23736,8085.387535034428
23737,6579.486024149341
23738,6553.526879705854
23739,6848.20329278972
23740,6525.120144218197
23741,6717.699393235231
23742,4287.398024321658
23743,7705.607913715889
23744,6122.330290069017
23745,3263.2379939623324
23746,5429.07362891253
23747,5221.083628250668
23748,7666.949133113976
23749,6727.526556009061
23750,5809.551884361446
23751,6098.0597688612015
23752,7451.1913635328565
23753,5986.000442990717
23754,5522.483381439422
23755,6830.017675830759
23756,5444.962401092346
23757,5689.681152573833
23758,4992.311068740314
23759,7254.642337732934
23760,5968.6186005985
23761,5776.107155351482
23762,4434.3662634870925
23763,7195.278272215106
23764,7017.703119807211
23765,4248.71136846384
23766,7712.320969208853
23767,5566.6938735288595
23768,7312.88174292316
23769,8074.13034875739
23770,4522.666959260307
23771,6375.217312581772
23772,6290.542531070199
23773,5281.825312920671
23774,4258.310792062202
23775,6394.722061670396
23776,5985.980525678122
23777,5984.300793373792
23778,7256.884554897206
23779,6088.570363004506
23780,4694.558911407947
23781,5836.436504659711
23782,6241.243522953304
23783,6049.622234981993
23784,6087.939528103652
23785,5182.143659962114
23786,8588.356929662383
23787,7583.412815760745
23788,7877.055072079178
23789,7590.7013181432685
23790,5690.443120419085
23791,4099.633727444541
23792,6926.184032308809
23793,7728.386611333786
23794,7443.436282031444
23795,5766.827464663062
23796,6472.4113748567415
23797,8110.756513902026
23798,6212.087496321547
23799,5933.580888312819
23800,6471.178172295514
23801,4715.337507253698
23802,4085.588174430616
23803,3888.521975581486
23804,4156.424322179111
23805,5993.774349955897
23806,4726.775520520166
23807,8102.209691716602
23808,5759.3875214745985
23809,3150.167446869893
23810,4046.023117216535
23811,6596.056669255722
23812,6391.873706700588
23813,3977.2279923917667
23814,5900.464392746036
23815,6514.109756796119
23816,4445.206672626909
23817,7275.941527751913
23818,5849.205424164647
23819,4965.116709185206
23820,5921.881999951671
23821,4302.384129948245
23822,5181.311644384258
23823,7760.181419466404
23824,6255.004565088949
23825,4610.328201576276
23826,7043.126006855899
23827,3979.1061938148014
23828,8291.441309700407
23829,6015.047941463844
23830,4717.292718478155
23831,6392.296252101683
23832,6169.351360769007
23833,5487.182104461144
23834,6699.136597712322
23835,5824.168605002918
23836,5279.592998113516
23837,3755.1179201966343
23838,4897.787214193313
23839,6505.028239100473
23840,4880.580196892351
23841,2810.5987084700237
23842,7582.624747652582
23843,4375.872109976453
23844,6387.616116922592
23845,4463.988922319581
23846,8356.073258023702
23847,5227.143053089376
23848,4158.416850954467
23849,7062.163973815241
23850,6219.830904586444
23851,6273.437601011514
23852,8402.242626648538
23853,8392.495254041562
23854,5023.699110575
23855,7602.332371894172
23856,4095.007893574686
23857,4930.0054951133225
23858,3359.523308429656
23859,6283.417615015167
23860,7243.976327168912
23861,5445.150505381027
23862,5293.583960576567
23863,5811.620415095026
23864,6240.924566913063
23865,4919.912743613423
23866,7144.220204627167
23867,7369.5657679768665
23868,5830.871749410883
23869,6215.6761084135305
23870,5717.629141723764
23871,6833.795126049274
23872,6435.879241025432
23873,6086.007444982107
23874,8278.397051419193
23875,5327.516141220877
23876,5561.596103993068
23877,5776.419432080691
23878,5768.4859257243115
23879,5755.95732785148
23880,4028.692099974659
23881,7862.857205290275
23882,6529.798447272302
23883,6775.264197525075
23884,6203.6484751175085
23885,5887.835910303235
23886,4978.7940022301755
23887,4110.252431252074
23888,5971.7193145546
23889,3693.982671368386
23890,7280.100524712174
23891,7510.326445059873
23892,4526.527014569798
23893,7421.890997731694
23894,6250.406956514953
23895,4236.9702469008935
23896,6538.250696237728
23897,7774.68519529757
23898,5658.29393617602
23899,6290.444708437357
23900,7637.9509289601265
23901,7191.987332225774
23902,7388.949829312736
23903,6635.68409997227
23904,5129.928718599942
23905,4111.089929025163
23906,6344.961246805007
23907,8005.13164857268
23908,4284.867470881312
23909,6220.588608733869
23910,6118.31573517222
23911,6302.712818205551
23912,6776.0036085033735
23913,7958.641429202209
23914,5039.814958636297
23915,4878.70534106049
23916,6120.54582662222
23917,4455.310016281395
23918,4948.583907652075
23919,4959.479705838292
23920,5756.655059356581
23921,5582.7945859742385
23922,5328.170441692463
23923,6763.653071365357
23924,7113.0109477453825
23925,5701.0300043228635
23926,6313.039801903349
23927,7594.814139024333
23928,4368.7878924712495
23929,6031.295073442767
23930,5824.41872976413
23931,5411.022893281511
23932,6038.006515740509
23933,6667.7689111233085
23934,4489.373788210441
23935,5838.967905021659
23936,8062.5914766461865
23937,5140.076308001098
23938,7341.337600095072
23939,6946.995481457552
23940,5144.260810918116
23941,6082.7556033249
23942,5909.264335340479
23943,6198.774300527538
23944,7599.298227864412
23945,7549.659285277112
23946,6210.607132370442
23947,6983.071623035765
23948,6985.770990018853
23949,6581.1853588884005
23950,5678.357011068706
23951,7065.415907635286
23952,5803.632424139444
23953,3135.553090244599
23954,3839.9641234806713
23955,8004.720187532701
23956,5546.94003761758
23957,6883.132246229739
23958,3901.5511627726974
23959,6860.207289702235
23960,7144.2601594436055
23961,5310.731478409834
23962,7303.280601112052
23963,5522.317720380891
23964,5158.139046098979
23965,4081.5329799337087
23966,4767.705472028902
23967,7731.134402499969
23968,6015.346385485012
23969,5288.946965610173
23970,7183.734077953512
23971,5178.03408022654
23972,7392.060220493542
23973,5565.246463242579
23974,4909.21523688009
23975,7402.213138890407
23976,7256.211428368428
23977,4931.350871170992
23978,7585.703470313816
23979,7766.619151371129
23980,4798.714767448676
23981,6811.45380187561
23982,6413.968855886034
23983,5049.21155681358
23984,5924.934291375292
23985,6732.139999600624
23986,4562.431666926783
23987,5481.346258862981
23988,6103.26813685441
23989,5381.103752472303
23990,7533.539491701147
23991,5639.537221636373
23992,6277.309789016804
23993,8123.511234399182
23994,5049.675721930404
23995,5577.903943696334
23996,7897.860434030432
23997,7612.269323561879
23998,6236.202383418936
23999,7979.4344821488085
24000,5910.159777041141
24001,7204.591102882492
24002,4695.020070425856
24003,6887.092178434694
24004,5676.6267973398035
24005,5235.295525359187
24006,5926.902134997221
24007,7595.675248266029
24008,6817.172565694
24009,7174.675660642442
24010,5131.607070249185
24011,5602.8739239511415
24012,6762.801218493345
24013,7627.278110633699
24014,6031.575871012914
24015,8138.056864588107
24016,4579.28359732917
24017,6427.779053003876
24018,8132.667573853498
24019,5915.058246878559
24020,6365.9150404400925
24021,4857.549676295235
24022,7439.145189165236
24023,7319.7593179587875
24024,6301.252377313989
24025,7067.511449689211
24026,5128.458299793374
24027,4881.6155716236535
24028,7764.130228406571
24029,5254.030691248472
24030,5378.412957629899
24031,6342.372743091794
24032,3859.2017643560757
24033,6118.656801099842
24034,6797.81116231038
24035,4087.434738708732
24036,6270.827984604457
24037,3910.370112645206
24038,6351.494982216844
24039,6370.8722903877815
24040,4896.737032567964
24041,5358.641286013307
24042,6676.506106423834
24043,4968.3312689276245
24044,5058.0347789523385
24045,7888.25697947906
24046,6782.650886079795
24047,5415.692158486989
24048,7014.357877676073
24049,4912.290320083926
24050,6964.046189389121
24051,4791.212186933814
24052,5119.562800473067
24053,5313.585764150171
24054,4473.481218266282
24055,5284.745462037115
24056,6778.602308958794
24057,5460.234579262775
24058,4622.666329055084
24059,5926.854702199299
24060,6453.989233213337
24061,6351.171406388259
24062,6234.582777490246
24063,4320.43952997894
24064,8185.11781875803
24065,6471.9019935696915
24066,7484.637503846079
24067,6653.901115691257
24068,5332.5238063214265
24069,4928.621936382993
24070,6181.20274142383
24071,5749.587049941369
24072,6894.156369423987
24073,6802.375454710675
24074,4364.501997963511
24075,7526.496963371956
24076,6173.566619177674
24077,5436.281827159022
24078,5298.074378021847
24079,6647.155845514855
24080,7828.062168391036
24081,7410.384554230392
24082,6590.994159476697
24083,6691.873331523004
24084,8100.511105081379
24085,5369.369005452583
24086,4987.860669649783
24087,7783.859257641361
24088,5641.657399030815
24089,7314.075765115143
24090,6309.3033898626845
24091,4240.930566651123
24092,6722.872671162517
24093,6283.5431558203945
24094,5336.268013252948
24095,6744.207215216931
24096,7570.228039143669
24097,4316.911310316858
24098,5197.973912944917
24099,8513.898055570988
24100,4315.54237450064
24101,6096.746927096841
24102,6245.971792769315
24103,8229.489715641623
24104,5701.593663888914
24105,7436.313719924288
24106,3754.552364726658
24107,5756.413072578438
24108,5773.435126607828
24109,7669.92484003245
24110,5346.0612184238635
24111,5617.994993130566
24112,7838.20006736667
24113,5595.285872123278
24114,7207.657715529054
24115,6760.546837495576
24116,5406.922353639744
24117,6117.473525256075
24118,7593.46298927741
24119,7102.354760482302
24120,3785.5733258735872
24121,4661.304555013257
24122,5592.0380350557025
24123,6852.17130055746
24124,6342.6214058734095
24125,3586.3110753435767
24126,6479.004440226119
24127,7529.780514151429
24128,6784.3596171930385
24129,4545.3991709610755
24130,4855.147991860078
24131,7065.071878330515
24132,7611.031547033152
24133,6589.724336879221
24134,5825.163791470557
24135,6408.797363657741
24136,6293.283663493821
24137,7881.151487603245
24138,7201.289532682666
24139,7201.3832384454945
24140,7285.698182061085
24141,7403.6419052348265
24142,3152.113883777841
24143,6814.308334434772
24144,3760.5101273548316
24145,4248.472571735197
24146,6348.575704756691
24147,7980.485045678561
24148,5744.1028672993625
24149,6426.017302675253
24150,6000.487423881608
24151,3229.77166785838
24152,6418.313749868492
24153,5741.900287769389
24154,5838.149966876905
24155,7073.336259502381
24156,7278.009641191322
24157,5703.51005201732
24158,7082.42832708939
24159,7338.714403008302
24160,5641.525622756124
24161,6046.646979239101
24162,6240.564350556453
24163,7152.465896768494
24164,6755.935221159669
24165,5808.4140526524425
24166,5691.537114285721
24167,5892.651539966333
24168,5057.971234727071
24169,7996.436273030104
24170,5522.702593273112
24171,5979.4388436920735
24172,6395.778343254129
24173,8376.54238761049
24174,2997.6411775508195
24175,5046.8769901252235
24176,7395.604617736788
24177,4493.068543387064
24178,4436.379955974846
24179,4320.851616947896
24180,7176.29268635404
24181,4506.7437168326305
24182,8019.49919421493
24183,6084.606374885014
24184,4734.52200189395
24185,4184.07738952828
24186,4320.7091003426085
24187,5769.088632024787
24188,5206.745394919269
24189,7577.418200920107
24190,5677.1093800008275
24191,6862.750750832256
24192,5130.760164113917
24193,4001.8707624999843
24194,5947.042772443423
24195,6242.362441380658
24196,7601.415495206042
24197,6448.557015048314
24198,6662.274666202837
24199,5021.342047072998
24200,5837.565948824738
24201,5335.412072794476
24202,4885.083259077516
24203,6321.437122452176
24204,5695.778860239701
24205,5701.519032336921
24206,4241.764072926078
24207,6698.270893495654
24208,3605.831817484891
24209,5766.990073227085
24210,5210.746565880435
24211,5473.732795706421
24212,3924.9680988556993
24213,7575.04348920046
24214,4319.1695458930235
24215,6004.741831376452
24216,7382.631367095659
24217,5246.063601375879
24218,5213.001617148013
24219,8616.308786289927
24220,4984.297740071552
24221,6867.140724953417
24222,6465.516640481981
24223,6065.875029563906
24224,4907.667859264766
24225,4706.3637458907815
24226,6245.873195666316
24227,8628.056927133854
24228,4583.897831995115
24229,5399.2722150876
24230,5868.67744079914
24231,4911.439130047491
24232,6837.674152470767
24233,3588.956199354854
24234,4518.361184121721
24235,5674.46597988938
24236,5603.13234381355
24237,4165.060184618109
24238,4407.653535928916
24239,5516.398101335317
24240,6665.746041044113
24241,5470.108124465027
24242,6188.719367474212
24243,7309.187108672304
24244,6429.9979624973175
24245,7547.165367854192
24246,5095.405800190612
24247,6590.607265107457
24248,3742.7378690607875
24249,6657.029264465347
24250,3833.5043776388957
24251,7453.92582400287
24252,7610.449977187061
24253,7414.102271413174
24254,5802.464325233269
24255,6379.4120967071685
24256,5441.167780358114
24257,7241.584846343743
24258,6875.604098485985
24259,5337.209705113701
24260,6076.356269306827
24261,7052.048997694092
24262,6528.075620560483
24263,6428.081085635446
24264,6450.133526506696
24265,5663.9920098686525
24266,5511.457129754906
24267,5723.17598979003
24268,7646.534439812596
24269,3891.4823432557696
24270,5743.92558942182
24271,3681.4521169854124
24272,5534.794545813282
24273,4935.672139472592
24274,7265.413444716523
24275,7556.710123450277
24276,6235.046935559305
24277,5384.0438940574795
24278,7811.75095016912
24279,3333.281735947955
24280,7028.128904147337
24281,6711.777885464126
24282,6818.181232109933
24283,5945.3971782631
24284,4869.1799278434955
24285,8285.519579641194
24286,4875.122279115182
24287,3771.185653078306
24288,6403.690135276391
24289,5702.145252725585
24290,6799.787668812172
24291,7714.52899358088
24292,5973.100575407607
24293,6673.798744936092
24294,7938.577922948378
24295,7303.354602469464
24296,4282.5173658970825
24297,7457.613226024754
24298,5237.368125875651
24299,4941.0987727204065
24300,6679.905401723705
24301,3796.897423870013
24302,4949.792882172587
24303,5851.109766820566
24304,5339.90406808344
24305,5331.995573878952
24306,4279.2197854949445
24307,6228.6492520324
24308,4936.954028464328
24309,5736.717057800593
24310,4627.22690971912
24311,4206.003219942682
24312,7969.8414402485305
24313,6353.98681176037
24314,7535.9759219345
24315,6682.081054816699
24316,6134.541209389232
24317,4470.559832575576
24318,7257.245711247657
24319,3293.2727487182956
24320,7812.946270378961
24321,6167.633622072738
24322,5470.50209510171
24323,4900.132293675722
24324,8105.092680623769
24325,6268.770515689662
24326,5742.766895267424
24327,6715.3941428210255
24328,8408.609554544415
24329,8153.764325025695
24330,5523.4160491905295
24331,5594.8277442357785
24332,5312.324648934151
24333,7546.199209830984
24334,7937.131656040698
24335,6236.927470445198
24336,6328.480564832035
24337,6670.312817077545
24338,4487.800194891054
24339,6073.3803110825575
24340,6321.98279272254
24341,6522.699928973017
24342,6662.075815830352
24343,5717.149415940049
24344,5625.4207658554615
24345,3741.0414729160493
24346,6382.124146905642
24347,6501.002453588975
24348,6346.992811266273
24349,8011.550944898034
24350,6743.973049422371
24351,6849.56508692169
24352,6583.1494728527905
24353,7514.76988035192
24354,7658.650069629593
24355,7273.739904838345
24356,4528.637404696403
24357,4141.820409938047
24358,5593.620837595284
24359,4234.71315717423
24360,4710.728340323667
24361,7201.427445869649
24362,6502.097827831871
24363,8376.751000174063
24364,7166.445204964008
24365,8324.709952501995
24366,7431.151156959309
24367,5426.74074708992
24368,6336.988622952541
24369,4035.2003180005704
24370,7595.665939847193
24371,5854.371092097177
24372,4058.7842789473725
24373,5659.496363267536
24374,8237.6229269253
24375,2994.754185971341
24376,6300.224128695407
24377,5267.801861833293
24378,6675.09679579548
24379,4465.54460862671
24380,6140.737319151455
24381,6029.57755525659
24382,6846.6562867612265
24383,8011.112917641114
24384,5888.4193819580505
24385,7374.673593436639
24386,8421.021756769158
24387,6757.348422110586
24388,4039.4531332266342
24389,7840.959608564812
24390,5481.167779893501
24391,6057.237728427663
24392,5310.009499873842
24393,4973.233443319248
24394,7508.129892301218
24395,6102.051706295827
24396,8258.27998031416
24397,5483.790223206934
24398,4062.052860801803
24399,6083.833279618273
24400,5129.638820995864
24401,5628.798598479883
24402,5887.92235761744
24403,5142.985379932992
24404,5297.5317805046725
24405,5336.337239306302
24406,3502.0137492334034
24407,5525.873286556088
24408,5662.9965159353005
24409,5992.730445571659
24410,6119.960948659411
24411,5950.6097042467445
24412,7664.997425229136
24413,5078.9043643210625
24414,7832.809074292614
24415,6578.4068951574955
24416,4303.913473294935
24417,7314.491495789343
24418,5640.97020722218
24419,3894.3615112370344
24420,4990.823464224995
24421,4714.01091155912
24422,8019.751504382282
24423,4233.484541704084
24424,7014.956717141955
24425,4346.935947136121
24426,5876.486594315085
24427,5080.820321160876
24428,3994.4196831608224
24429,6949.082602078644
24430,4471.615317076114
24431,6905.038175124631
24432,8148.138163270567
24433,6192.285109839789
24434,4829.612200040916
24435,6901.288891014385
24436,5328.361095957594
24437,5469.583803786298
24438,6543.661783176023
24439,3795.863153906502
24440,4597.6095651589785
24441,5843.852336812656
24442,5650.146918766143
24443,3691.706667976834
24444,5735.449804066691
24445,7772.2267924444495
24446,6739.2576457454215
24447,5860.60749988014
24448,5727.006605645654
24449,7761.478934511739
24450,5212.685207806322
24451,6864.069664216173
24452,4253.641929690344
24453,5595.508338986745
24454,3523.992787129293
24455,6013.095026148088
24456,6580.3889245308455
24457,6405.685131442437
24458,4184.3881543459775
24459,6391.784206236602
24460,4216.8173253532905
24461,4152.744593672256
24462,3087.539253648577
24463,8210.907243221682
24464,5277.551194326585
24465,3278.743035086244
24466,5960.211154274425
24467,5632.973423426967
24468,6462.90692109169
24469,7534.444743163338
24470,7170.154873702084
24471,4546.8092288409225
24472,7470.4467464169065
24473,6000.091858541967
24474,6111.233184824512
24475,7322.099029261792
24476,6117.5898153493035
24477,8701.784349644768
24478,6123.816855377742
24479,6898.507912583824
24480,5116.463234922136
24481,6149.564304322423
24482,3483.20806503282
24483,7986.4425191231385
24484,5192.548882742702
24485,5196.399554533632
24486,6248.897290837744
24487,7663.398033144873
24488,3674.534243728628
24489,7314.35949223591
24490,3136.6548676557686
24491,5753.392765142242
24492,6451.58516328388
24493,6950.849177910608
24494,6377.462203963694
24495,6537.655688720872
24496,6743.3475961864115
24497,5186.527975808772
24498,7838.444978829233
24499,8200.865782414412
24500,5520.175998376844
24501,7225.024603859456
24502,7552.808405459922
24503,5408.827258386313
24504,5980.767987212645
24505,6425.509504846095
24506,6975.951564997313
24507,6522.042674370639
24508,7138.003437968284
24509,4183.499906535481
24510,3250.073312065203
24511,5198.952173953365
24512,5104.938762750949
24513,5381.966498126976
24514,5266.526625146878
24515,3319.976249576659
24516,7055.367545820469
24517,4019.2312032395002
24518,6174.619547154476
24519,4791.53281890747
24520,5829.298221347672
24521,4764.00544077033
24522,6543.852756070401
24523,6943.1311896479565
24524,6314.528157748115
24525,7628.859279286378
24526,5322.816624737713
24527,5612.842245316004
24528,6150.027062758147
24529,5277.2698208847605
24530,7353.931487052512
24531,7358.042347379125
24532,6524.285573654652
24533,7440.614818548995
24534,6441.139502943911
24535,7334.364585219417
24536,6930.520880611875
24537,5431.583777525353
24538,5225.696251175179
24539,6657.264229334984
24540,7241.159327605388
24541,6764.379109379854
24542,4412.399111022756
24543,7448.449661231691
24544,4210.122014543547
24545,6264.849479908589
24546,5886.420000098853
24547,5354.774396350445
24548,6547.682646348352
24549,7638.825437657635
24550,5724.138837120525
24551,7892.889472202798
24552,7538.202460144159
24553,6677.891798367842
24554,4558.308446251486
24555,5556.052995248958
24556,5190.170723173886
24557,4098.310424583866
24558,5917.992051795069
24559,5803.233904188987
24560,5873.579615826842
24561,4984.775427326891
24562,6952.1303741502015
24563,5826.327848014311
24564,7301.900613431359
24565,2041.4564472947222
24566,6962.301630149936
24567,8427.336518712376
24568,7207.407528397587
24569,3451.6802229467557
24570,5429.52798279409
24571,7092.54663531695
24572,7509.195325651646
24573,5989.588213711786
24574,8001.368050615929
24575,6195.242700970783
24576,4012.7642202068655
24577,7070.178979360835
24578,4648.589259530556
24579,6591.875447887334
24580,5647.002153669853
24581,7433.542215901598
24582,7513.954544088634
24583,6005.516578618049
24584,5563.0841565670535
24585,8145.903172911276
24586,4947.009084125706
24587,6026.843117009297
24588,5215.821177284687
24589,6500.34909008427
24590,6868.830537869464
24591,7317.796878594914
24592,6226.0727649178025
24593,5640.473687352803
24594,6386.359383932947
24595,6217.164817033117
24596,5529.9436306730295
24597,5075.665239543019
24598,6568.352632939874
24599,6713.874185505845
24600,3550.0887254660192
24601,5668.262875702378
24602,4390.3204515593725
24603,4789.904740392194
24604,5345.2346943337
24605,5470.483236562094
24606,7869.278704636552
24607,6543.319582304748
24608,3757.323651028344
24609,6683.117646028471
24610,4278.26153805379
24611,5239.110708195492
24612,4649.87153782393
24613,6075.847328240217
24614,6433.330887283246
24615,5735.882456946762
24616,4996.030247207578
24617,6677.5786908672035
24618,8145.266188542133
24619,4680.115542077039
24620,4428.734966535393
24621,7052.580322102513
24622,6623.259353681586
24623,4955.934565859756
24624,3404.80578959819
24625,5060.433537429164
24626,6571.0857634746135
24627,6606.855922661389
24628,6202.042432830306
24629,3881.904713383411
24630,6189.799908259719
24631,6861.60349593241
24632,3370.4684177706486
24633,6781.1518995906445
24634,6659.321844555361
24635,4102.012748793439
24636,4502.886275721819
24637,6435.308786356676
24638,7364.014104871747
24639,6252.127679501787
24640,7181.84711043399
24641,6645.440830689553
24642,7300.6227542065135
24643,6942.396216409468
24644,4117.322914819607
24645,5893.676907433906
24646,5340.13399348108
24647,7784.838802116112
24648,6688.550046097233
24649,7317.7497853164205
24650,4848.337955705958
24651,7846.837006898144
24652,6437.4092739553535
24653,5587.329114020162
24654,7092.043561311933
24655,6573.119742510165
24656,7378.5878597975825
24657,5375.306309059508
24658,8011.904798305233
24659,4786.82529015175
24660,4856.2430813096025
24661,5231.287693515113
24662,4249.980260517666
24663,4019.9971933844145
24664,5599.052039042097
24665,5393.086346361075
24666,5741.641368557244
24667,5183.256229003535
24668,5461.321768246775
24669,7336.160436441067
24670,6907.400003959485
24671,5012.659717651984
24672,5545.605887048043
24673,6726.8686902395475
24674,3692.0133703214706
24675,7172.973840658724
24676,5543.236072542987
24677,7880.668516764643
24678,5186.26939944544
24679,4776.2970326534505
24680,5599.277678797112
24681,5396.0800254797905
24682,5647.720280844165
24683,5132.0650402216415
24684,7424.450082285777
24685,7399.698252281345
24686,4950.227277464678
24687,4292.550058939129
24688,6232.8776662706005
24689,6574.081334557635
24690,3182.784816518805
24691,4334.430191887352
24692,7357.453680381153
24693,6824.034654415009
24694,4985.108446789688
24695,6677.441276244928
24696,7422.684336697843
24697,5519.911805832682
24698,5375.707051480813
24699,7366.646989037226
24700,7603.738181062832
24701,4817.092549440966
24702,5772.766013917454
24703,4845.74446424533
24704,7504.560933559225
24705,5667.2215191645555
24706,5179.576136064208
24707,8175.8279200719335
24708,6201.449148791349
24709,4143.15015352046
24710,7243.911260324072
24711,5157.293547104796
24712,6819.333578665373
24713,4458.605357359249
24714,5879.72816782641
24715,6936.836907902409
24716,7613.716850471321
24717,6769.6556138123415
24718,4692.817331325066
24719,7434.236496494759
24720,5201.6074232570445
24721,4058.006114622627
24722,5655.54775609671
24723,5147.843903717262
24724,5646.376948299189
24725,7772.0526431423605
24726,7338.8467291206325
24727,5461.645797758677
24728,7103.1226356553925
24729,5410.4536970060435
24730,4591.267891799353
24731,3465.8057189832907
24732,5680.8283374822
24733,6646.7950300589855
24734,7047.393005151413
24735,7303.404137369776
24736,4832.492058857617
24737,5297.229020966824
24738,5164.914024333403
24739,4420.730534447214
24740,4878.33777729992
24741,3918.547482975734
24742,7860.197768176691
24743,4266.565681777459
24744,6500.427755853259
24745,6331.522006602151
24746,3973.2130570114887
24747,2376.5628682127235
24748,5076.330490536513
24749,5807.698690556657
24750,5596.131713882571
24751,6993.030981706821
24752,5016.091805181992
24753,4449.079687890438
24754,3256.2680615575873
24755,6656.123324238171
24756,3885.2497145402604
24757,5531.622018950241
24758,6132.405088778891
24759,5819.118249193286
24760,8105.000761576088
24761,5765.200623945357
24762,5029.049448501111
24763,5847.638026399932
24764,7167.150283351168
24765,6744.352538486482
24766,5934.334142519018
24767,6831.8003309078085
24768,6948.122457144767
24769,4591.702253383904
24770,6442.24261190975
24771,4536.098300344865
24772,5255.661537699463
24773,5276.964641951208
24774,6837.427586942376
24775,5390.968675632359
24776,6124.455778989465
24777,6319.974696201085
24778,6883.971236140993
24779,6686.004922402466
24780,4532.993137857984
24781,7441.391362302204
24782,5875.438457092221
24783,7218.202179891805
24784,5415.1514062133465
24785,6922.369892492341
24786,4308.055936770766
24787,5675.529595614494
24788,4932.549333704276
24789,5186.759422003978
24790,6699.88116900704
24791,7361.477042458042
24792,7460.610727579149
24793,7407.474663366978
24794,5965.99641231382
24795,5160.36625991716
24796,6341.025319751708
24797,5868.7304343344695
24798,7021.534213914001
24799,6547.535527915665
24800,5023.457164789242
24801,5449.763516806999
24802,6653.146676742277
24803,4518.491305963034
24804,5798.414494625571
24805,6693.326608243207
24806,6563.110748408042
24807,8043.538480733012
24808,6404.246778853726
24809,7682.098964066152
24810,6948.327419615267
24811,6486.514042647545
24812,4468.160517134093
24813,5704.404261515716
24814,4272.5176892192285
24815,5535.69677670461
24816,6519.776542593545
24817,4995.715949181056
24818,5909.153700691511
24819,7845.288559153909
24820,7206.82797151609
24821,4843.153985911296
24822,4811.803980125735
24823,7282.779625219853
24824,6197.801675986765
24825,5707.028082661566
24826,7353.609135662202
24827,5281.362144696452
24828,7027.016162902357
24829,8140.284086424061
24830,4336.086495439626
24831,7594.32724753967
24832,4299.554191897037
24833,4188.774236438609
24834,6280.80446366027
24835,6660.787687003913
24836,5601.55330311153
24837,5749.407402870026
24838,5531.05910000985
24839,5376.157754753276
24840,5728.510964600148
24841,3963.0994624290743
24842,7728.410509607433
24843,6140.032953605297
24844,4963.113973650781
24845,7459.599508982068
24846,7889.565185851967
24847,6690.859317841243
24848,5350.590644648711
24849,6267.6643888085
24850,6575.381881498066
24851,5562.735143043839
24852,7076.042803419321
