id,yield
22981,2270.5840383824834
22982,7196.6701093300635
22983,5515.660428199598
22984,6354.3737242541865
22985,3506.115430929991
22986,4376.494069739208
22987,4585.8370137302945
22988,5683.04346244489
22989,5077.045123421415
22990,7470.540580216199
22991,7393.697086834614
22992,4968.734050085815
22993,4701.134132288977
22994,5756.261423330064
22995,4097.230754730012
22996,5075.738701728771
22997,4238.085171944045
22998,6399.548464990664
22999,7004.312089100187
23000,6556.383882850445
23001,5139.356105499755
23002,6975.234744588199
23003,7414.729086644713
23004,3288.040602656971
23005,4891.578945787093
23006,6244.172738285933
23007,6527.137645729554
23008,5875.977554217747
23009,4621.692113391649
23010,6010.388651917882
23011,7571.518377254944
23012,4297.04290333185
23013,5493.721060918722
23014,5408.823461229746
23015,6674.065643799862
23016,6410.862271353046
23017,7781.613366571075
23018,7279.454846113971
23019,6561.52717488262
23020,4820.752673717467
23021,4951.4429668677185
23022,5668.72755920301
23023,6615.9507283499115
23024,7487.039289614069
23025,6191.553040344151
23026,3706.645634078048
23027,6532.785877889835
23028,4304.030914929013
23029,6217.318104639494
23030,5349.040293657322
23031,5852.919328432636
23032,7381.555579010363
23033,6319.452561997956
23034,7216.22313858515
23035,6356.360905861373
23036,4166.738148448811
23037,7061.166143122184
23038,4666.780402208344
23039,6303.109691146336
23040,5958.90051941692
23041,4590.639368682283
23042,5859.5291800583245
23043,4522.897014908049
23044,7843.925046242954
23045,6336.234509574041
23046,5914.834528818163
23047,7006.032328208048
23048,3592.144704684949
23049,7147.446806250091
23050,6566.071840070839
23051,3956.9793332535774
23052,5250.390130811589
23053,6331.514801639985
23054,6696.345524931265
23055,5058.921670021886
23056,6746.823388751174
23057,2868.2291467586665
23058,4553.015930574613
23059,7728.056673036319
23060,5608.359946779359
23061,6637.1070311715175
23062,5287.095852667139
23063,7534.895475244672
23064,5189.558365034585
23065,7330.09098616896
23066,7499.114173367552
23067,7724.8220504119
23068,5667.705634728251
23069,6588.882786687858
23070,6451.570376094617
23071,5466.298172913037
23072,4106.413107963704
23073,5071.112911646251
23074,5050.298377615565
23075,7465.193223971111
23076,4628.332802659283
23077,6042.563664471233
23078,5208.117877355792
23079,4455.756717530572
23080,7345.84029264068
23081,7547.397829155207
23082,5378.1455604778785
23083,4052.936119089576
23084,3709.8969227164944
23085,6738.036975365909
23086,4354.212301322563
23087,4430.28228502001
23088,5811.132822838712
23089,7257.950032413904
23090,5827.581663486517
23091,5642.974703018829
23092,7042.63795539702
23093,5388.851374012259
23094,5502.689138192459
23095,6092.428540672829
23096,6093.586035420321
23097,5762.988469945714
23098,4125.00168096326
23099,7323.467842532793
23100,5210.681818055454
23101,4648.8545368706855
23102,5918.7813173988725
23103,6402.453494359388
23104,7256.790532741568
23105,6211.014644669416
23106,7944.269064912558
23107,6650.211994395519
23108,6387.821092948195
23109,5533.771081817203
23110,4355.917498606397
23111,7529.158377027094
23112,6206.557075752526
23113,6343.785802136192
23114,4529.738813810278
23115,7411.182017290992
23116,5621.318453258152
23117,5697.847784301246
23118,5730.412687365777
23119,6134.857813835484
23120,6312.149426051467
23121,6844.783231194462
23122,5172.014407005117
23123,5333.377515542494
23124,6512.299334277226
23125,5309.727417146714
23126,5762.10634006757
23127,4244.053320126281
23128,5339.727403146935
23129,6279.795476139046
23130,5043.362323884042
23131,7004.350218906633
23132,7472.105011181864
23133,6611.640518881088
23134,5174.481620994897
23135,6176.693260827486
23136,4461.733716001258
23137,5436.394839656033
23138,7186.09635208349
23139,5383.93289016342
23140,5767.849284256648
23141,4577.057966844841
23142,5630.848124369306
23143,5181.386349402826
23144,6137.566149394487
23145,6952.645616577231
23146,6526.712653841094
23147,4724.752689109818
23148,4783.3414206896905
23149,7079.9253983648105
23150,6285.5212723105415
23151,7659.303066143488
23152,7692.103640830088
23153,5846.232305342007
23154,7227.778850667866
23155,5272.662717599915
23156,7739.864882216098
23157,6191.1480971628025
23158,7083.456601952143
23159,5719.816140528371
23160,4205.681776533288
23161,7025.711365574773
23162,6876.06160300462
23163,4075.1899717876704
23164,5779.119738958244
23165,5669.96806792098
23166,5851.3172930894525
23167,6733.242845015215
23168,6712.006549583157
23169,6883.639077148389
23170,5240.714203815229
23171,5510.772699849096
23172,4261.768982575206
23173,6234.389903863874
23174,6455.375261524021
23175,7140.50808942022
23176,6427.933425888199
23177,3163.1524512198957
23178,5320.928096814815
23179,6447.770101530061
23180,5772.371212954554
23181,2758.9171468321683
23182,4320.05103370387
23183,5800.09454259694
23184,4791.176015349828
23185,6368.6509344331125
23186,4801.972096614927
23187,5783.705305803939
23188,5363.533647232305
23189,4082.359326099131
23190,7673.143951252105
23191,6686.539472880209
23192,5649.150786558229
23193,5847.075888923814
23194,3765.2327660373794
23195,6841.103867535296
23196,6935.078696212962
23197,8591.867474631836
23198,6572.465933621124
23199,4196.05432408769
23200,6471.400141866581
23201,5747.872730049166
23202,4227.423154940519
23203,4462.279360457009
23204,5775.630123037357
23205,5814.844226745974
23206,6464.047748510871
23207,5679.248267771195
23208,8090.097866291877
23209,7990.75851830861
23210,5127.387456032708
23211,7813.30953552752
23212,5540.986600685323
23213,7029.407177440618
23214,5486.014370122834
23215,5629.74684567283
23216,6575.100190041618
23217,7444.60924849032
23218,5885.915387396408
23219,6145.427025817142
23220,4596.090322015558
23221,5394.389913545345
23222,6089.730604835518
23223,4019.0664291229677
23224,3612.115766482819
23225,4020.09835601961
23226,7082.024474848773
23227,7422.111296241637
23228,6238.992174359635
23229,3865.1522541969025
23230,4602.312678914161
23231,6333.190780237221
23232,5705.521143624152
23233,7874.85920225124
23234,4464.450810940862
23235,7829.802126832685
23236,3271.7206353031343
23237,7808.7937767257245
23238,7668.735794396109
23239,4423.501766307451
23240,5038.434365971025
23241,6148.570240675214
23242,5694.527770441091
23243,5958.713182688719
23244,2859.605364774511
23245,4846.013829017019
23246,4351.386615309947
23247,5978.2417945369
23248,7567.114110521768
23249,6863.132370622676
23250,6077.047363955613
23251,5826.449934234456
23252,6134.465239549723
23253,7447.469136482281
23254,5410.996447254303
23255,6286.941908461731
23256,8100.5905166575485
23257,5903.7390327454195
23258,4132.275131805388
23259,6496.320946415615
23260,7790.454561965422
23261,5948.189372840943
23262,5734.252608321536
23263,4006.9098345556886
23264,6719.935570506805
23265,7961.922622333723
23266,6848.124940251419
23267,7191.839772143774
23268,4911.5610344996985
23269,7368.9066920125315
23270,4396.187613628745
23271,3539.747647354151
23272,6795.835334506786
23273,7307.475822564877
23274,6759.000375626363
23275,3983.409972218088
23276,6407.251424006292
23277,6029.099960162683
23278,7213.912501133707
23279,6719.513855574673
23280,6593.287960004438
23281,4134.065032902016
23282,6302.749040192373
23283,7180.267372569904
23284,4810.96709933282
23285,6801.29488426661
23286,5622.908466576916
23287,4146.277882173404
23288,5686.627082175219
23289,7168.185234746637
23290,6096.977984423989
23291,6840.484075564282
23292,7448.136528174144
23293,6031.688683257144
23294,6503.775689644882
23295,7085.663709835371
23296,5223.162916341171
23297,3347.3193657448137
23298,6386.052475809292
23299,4475.8464331441955
23300,7713.189934653461
23301,6612.421484538587
23302,7350.847173430588
23303,7264.756981738903
23304,5206.844962604013
23305,5387.798158687546
23306,7383.6922915076575
23307,6263.917955502479
23308,8090.226615488489
23309,6570.6305841242465
23310,4202.630152034134
23311,5822.308287672735
23312,6393.308426946555
23313,7222.308761775543
23314,4760.045417415697
23315,6558.658765319366
23316,6400.741866403874
23317,5808.9895397214705
23318,7289.458918507884
23319,7538.64798898407
23320,6309.5829871951755
23321,7239.0435345380665
23322,6853.461067860388
23323,7041.126393795741
23324,4703.134906991161
23325,7503.5702616680155
23326,5850.4059226047775
23327,5200.6278892050905
23328,7097.064846017154
23329,5028.3955723289755
23330,5597.954384626617
23331,5709.0588470843595
23332,7317.197479273933
23333,5517.822920017856
23334,5814.834171446559
23335,6560.300634675121
23336,6720.859135519548
23337,6519.131572307222
23338,6237.182127208871
23339,6971.5812989392525
23340,7084.643823173796
23341,7792.464961567506
23342,4963.131772514663
23343,6161.7324392988185
23344,5254.918122767258
23345,6570.744713828693
23346,7865.154466210035
23347,7681.061244947779
23348,5949.103114612115
23349,5665.582016967033
23350,7971.6813842503125
23351,7172.779428373713
23352,6616.0628441828685
23353,4081.676201725879
23354,4880.369100798098
23355,5019.987521169222
23356,6057.354128628731
23357,6577.972269986722
23358,5203.615851807314
23359,7886.68991893093
23360,3444.1721947276847
23361,3716.9299750430782
23362,8300.847417851393
23363,5193.896374809283
23364,6055.700435525672
23365,3886.0992921622246
23366,6176.482633118184
23367,5216.688051718054
23368,5531.227385266772
23369,7622.491728133182
23370,5803.43005401304
23371,6214.086691639568
23372,6308.527188196134
23373,5868.588264907315
23374,5547.647620493462
23375,6044.119496898127
23376,5539.372462348585
23377,5648.952502552879
23378,7373.002511749228
23379,7160.525745572502
23380,7317.771837446571
23381,5484.992857782041
23382,7209.859394044141
23383,5661.664869235535
23384,6906.609644956818
23385,7160.891677805719
23386,6076.698996801305
23387,7807.250251450247
23388,7804.025063055689
23389,4319.745778276872
23390,7669.223755419744
23391,6921.707329496157
23392,7455.53274074392
23393,3642.543178697909
23394,7212.839191798897
23395,4131.697264044189
23396,5549.665974050972
23397,7524.083045366095
23398,5844.094595132523
23399,6963.17963175474
23400,4637.597571361086
23401,6307.917752774088
23402,7302.268810915146
23403,5581.577633407962
23404,5381.17249268018
23405,7225.250586817108
23406,6587.027366859413
23407,7685.991373216197
23408,5121.873358620916
23409,3980.917127161376
23410,7619.650785446303
23411,4631.747072606163
23412,4344.275739429854
23413,5866.581564011454
23414,4911.375336623572
23415,5224.249947985625
23416,5201.778492312233
23417,7235.3278179403205
23418,7591.591768891771
23419,5921.439322318273
23420,7569.393360457692
23421,6335.997380828852
23422,6370.291964083728
23423,3465.1612228820486
23424,6016.877195716676
23425,6497.985025257724
23426,7434.923360792067
23427,5688.968493244125
23428,6185.364649805651
23429,5042.587940726387
23430,4789.370839901552
23431,5117.504582359174
23432,8144.0339021371365
23433,4998.763379567441
23434,5244.3858519333435
23435,3928.720163529266
23436,4993.859852449736
23437,4641.3363535211
23438,3847.1879162912046
23439,6850.733855390532
23440,6266.599381693646
23441,5123.661586387349
23442,4919.987273019121
23443,3038.9888717420563
23444,5244.622124471613
23445,6009.011644630169
23446,5876.300570823588
23447,5585.370583296508
23448,6784.609744405399
23449,5400.990347372156
23450,7413.675048638599
23451,5881.922517551255
23452,6602.277968687418
23453,5882.390436833156
23454,5627.189936905553
23455,8092.291890528641
23456,5943.335177416229
23457,5995.150483452315
23458,7314.297147621235
23459,5340.031088281905
23460,4449.737733111833
23461,5923.021270561404
23462,5887.064856097207
23463,4746.240912561729
23464,6939.471303663828
23465,7262.355403544398
23466,7429.383164648412
23467,7751.44361197131
23468,7887.564467711209
23469,5940.275527760614
23470,6307.774587245354
23471,5334.529571816627
23472,6452.8693629850295
23473,4209.157862464168
23474,4809.128293947854
23475,7268.203641533704
23476,7451.477567290945
23477,6375.735266673975
23478,7994.701515045785
23479,4380.4199214972305
23480,7086.871987652066
23481,8098.095104530463
23482,6289.5610769563755
23483,7132.782336683684
23484,5875.195860266572
23485,3194.0291081716587
23486,6475.5014284571735
23487,7518.747508974893
23488,7498.3298486294825
23489,6333.530417950201
23490,5485.301551609222
23491,6821.728867157193
23492,6062.080312475027
23493,5299.618098878562
23494,7772.383419877728
23495,6718.541704610625
23496,4302.951040922105
23497,5934.592844787558
23498,5236.534749744389
23499,4489.5739632397845
23500,5254.175525727161
23501,3299.112200600988
23502,7261.5773266796
23503,6161.785416482874
23504,6483.440776156824
23505,6742.2297368149175
23506,7669.788246836177
23507,5207.15407418471
23508,5993.025398842102
23509,3305.5802374692857
23510,5024.193495272639
23511,6519.01219546555
23512,4362.358474075422
23513,3487.79211355002
23514,5949.1063334690425
23515,5447.895488249108
23516,5140.844414730789
23517,6095.984656105573
23518,5798.961434920596
23519,5736.458671954762
23520,4410.273115635263
23521,5273.314168103454
23522,5955.589600083912
23523,6757.952337914512
23524,3805.0916978624473
23525,8273.782784940058
23526,4223.240401175479
23527,5591.240336564133
23528,7704.344943567436
23529,7230.449346757645
23530,7821.457196318768
23531,3938.516264495842
23532,5654.947557067559
23533,4940.593641247219
23534,5658.692452969031
23535,5626.884164701248
23536,5868.225746145838
23537,5431.434224540405
23538,6540.440409821656
23539,4862.951239169719
23540,7502.187553075999
23541,6561.1337330357655
23542,8078.490297321028
23543,5887.563987256871
23544,4562.021673595521
23545,7272.563301168024
23546,8581.824739103284
23547,5349.30619030764
23548,6746.893010217384
23549,7537.360424956061
23550,5330.726288922195
23551,3175.864065059437
23552,6008.7742454550325
23553,5690.778425887073
23554,5851.458578794433
23555,3310.3728121642134
23556,4574.93988474761
23557,3798.2384482135903
23558,5432.73663535261
23559,4462.13552951701
23560,7748.6825628790775
23561,4223.213828047044
23562,5381.1701540013155
23563,4911.721087936111
23564,5939.108232095183
23565,6920.587437876364
23566,6680.78787446344
23567,5239.1430959389345
23568,7444.922851937534
23569,5461.824469316699
23570,5276.548649987345
23571,3817.745078147813
23572,5842.198399507012
23573,6339.823596366187
23574,3904.4449837472685
23575,4318.169657558439
23576,7780.485881674847
23577,6127.0269215914195
23578,5805.582958995837
23579,4627.652171756461
23580,6664.913896834585
23581,6456.710090259095
23582,6833.085631874967
23583,5595.31907052482
23584,4596.357313380926
23585,7002.761591358138
23586,3979.944600434531
23587,7829.592558161114
23588,7698.582195343384
23589,4309.5958287470885
23590,5754.363143267794
23591,2886.1448113276692
23592,6192.961935416415
23593,7774.809076611948
23594,7676.151077043622
23595,7250.176885632582
23596,5290.260273170812
23597,5868.331489281107
23598,7934.303431387176
23599,5588.510691698354
23600,5215.237323686315
23601,7923.813614121025
23602,6837.250151305785
23603,4102.806835139789
23604,6421.248486080358
23605,4423.198736516129
23606,4232.687906295789
23607,7138.912998068836
23608,5557.919200827887
23609,5842.09156068083
23610,4300.144819807621
23611,5362.061073057275
23612,5291.524129735948
23613,7346.07567454524
23614,5112.651829002074
23615,7541.134396747868
23616,5522.70719936187
23617,7143.647862008596
23618,6104.158178082113
23619,6315.945391888099
23620,5854.132998797423
23621,5657.10021317065
23622,4950.514809365594
23623,3279.526972323949
23624,7913.72214518715
23625,6180.9874871107195
23626,7463.696837675152
23627,5327.592700936288
23628,4464.717449591759
23629,7574.177116893132
23630,7490.624657831659
23631,5430.9048606387205
23632,6069.20311979305
23633,3885.173455420135
23634,5893.180762455382
23635,5465.991958093998
23636,2960.542862835897
23637,5076.1002334279065
23638,4684.85167407198
23639,5173.407358299605
23640,6197.077090657728
23641,5526.18723311096
23642,5331.9816506439965
23643,7530.600640017288
23644,4565.870798368589
23645,6153.417098412091
23646,6996.171005142709
23647,6071.894306265428
23648,6388.321074356622
23649,5510.54942529626
23650,7491.819745126901
23651,7281.363025096474
23652,6042.409916906687
23653,3985.5041210008785
23654,5844.9956811760985
23655,5363.044180743463
23656,5654.044130087708
23657,4847.225055732482
23658,6225.272615034473
23659,5860.4312896627935
23660,7297.446142376559
23661,7631.071178154893
23662,5422.237217014057
23663,5668.009800155065
23664,5227.551241360672
23665,5610.632180237474
23666,7182.327755778841
23667,5375.272092546997
23668,5596.796145968188
23669,6818.606072144976
23670,6667.245520089642
23671,5428.241761874103
23672,5773.211577011453
23673,4084.7607038760134
23674,5583.6408989553875
23675,6132.058166476209
23676,5912.673036926873
23677,5081.725316992399
23678,5209.954889908372
23679,7489.977912491773
23680,5402.963954886242
23681,5284.164868964859
23682,7831.723584292793
23683,6571.824678264573
23684,5321.864576176725
23685,5360.000113296982
23686,5783.822819991977
23687,5478.83542991396
23688,5561.231004114585
23689,7598.69656877373
23690,6714.436659509292
23691,4592.6237487288245
23692,6816.09850923587
23693,5993.303567218162
23694,5403.751867438354
23695,6376.521014264028
23696,7203.788852720956
23697,5810.652964751558
23698,6159.99319509509
23699,4347.013656522928
23700,7599.402836238527
23701,7062.840764846647
23702,5749.665996652894
23703,5045.286285821097
23704,5053.231933084864
23705,4518.308783215797
23706,4282.061242662312
23707,5444.5699816253245
23708,7012.886945866439
23709,7255.827533317455
23710,7389.568779184041
23711,7364.409387295966
23712,7419.667650838483
23713,6434.199971428199
23714,7765.649437787733
23715,6060.674607036828
23716,5015.547023556074
23717,7291.185601455842
23718,5332.282480624068
23719,8154.61018650217
23720,6109.206095341566
23721,7376.968918658002
23722,4782.547515764369
23723,4861.330352158982
23724,5480.822023504157
23725,6304.611941208852
23726,7663.809999512743
23727,6217.896740962458
23728,8039.449826749884
23729,8365.285299751225
23730,4623.9137183073835
23731,5046.811253979049
23732,5320.746138641469
23733,4304.409902411444
23734,3888.364667733249
23735,4877.397297146491
23736,8082.434267003913
23737,6579.554319041799
23738,6565.613903792133
23739,6849.539916649252
23740,6523.72716536822
23741,6717.388254828938
23742,4283.231134591939
23743,7702.005283762346
23744,6124.802935931538
23745,3259.0845642880313
23746,5429.373254059154
23747,5222.537865129743
23748,7666.667079561927
23749,6730.362538555773
23750,5810.502410307421
23751,6098.01917180248
23752,7451.395315250002
23753,5986.166629410221
23754,5525.791944402774
23755,6830.896707822469
23756,5447.821712002848
23757,5690.349068492709
23758,4993.1647025041075
23759,7250.896539226424
23760,5967.336467466896
23761,5778.013759146479
23762,4435.284906902087
23763,7194.633110456383
23764,7006.357036720585
23765,4248.67854758142
23766,7712.787474019238
23767,5568.578850499773
23768,7313.1415978834375
23769,8072.817890642535
23770,4518.882110705861
23771,6375.351029518127
23772,6294.643742013979
23773,5283.084735571615
23774,4255.271397255177
23775,6398.114586374254
23776,5987.561676134142
23777,5983.28717632271
23778,7257.749494907703
23779,6090.456827228209
23780,4693.564605691681
23781,5837.797830186361
23782,6241.4150889773955
23783,6048.926996127254
23784,6089.003170372207
23785,5181.145143797502
23786,8583.637099389247
23787,7583.618748216926
23788,7876.967049977278
23789,7590.552218398332
23790,5690.580858988619
23791,4097.992266102508
23792,6915.496240270841
23793,7729.343109575611
23794,7443.909180831579
23795,5767.139075280341
23796,6473.6354857402885
23797,8108.450023816391
23798,6211.73127843443
23799,5930.988249303144
23800,6474.694067514201
23801,4715.444933047232
23802,4085.672818864963
23803,3885.6803615335502
23804,4160.201554606583
23805,5992.130497710277
23806,4727.999233464363
23807,8102.467476839107
23808,5760.684509760155
23809,3147.287660424774
23810,4042.330741201874
23811,6598.814342024791
23812,6388.467061451967
23813,3976.657830806722
23814,5905.388121200487
23815,6514.0669583614235
23816,4442.683843720102
23817,7276.045146728038
23818,5850.326612398664
23819,4964.759459756695
23820,5921.0138528865045
23821,4300.224977827762
23822,5182.50950849583
23823,7758.195419784717
23824,6256.5757899772125
23825,4611.710742244402
23826,7043.059088784417
23827,3977.4981997730356
23828,8287.134475921684
23829,6013.968282369884
23830,4718.126815519506
23831,6391.725602355256
23832,6171.905240338456
23833,5486.136157182287
23834,6698.383397151289
23835,5823.574715551405
23836,5283.003471746788
23837,3752.890633475482
23838,4898.108089033198
23839,6507.326806263061
23840,4880.208005301833
23841,2802.62669146007
23842,7582.023673282571
23843,4371.715759878707
23844,6387.306232857232
23845,4461.513818524926
23846,8352.412534040284
23847,5226.894859522348
23848,4155.723788045458
23849,7061.05477695111
23850,6222.516096231726
23851,6271.671137595882
23852,8399.221005963069
23853,8389.377928816675
23854,5014.316224970945
23855,7602.834340907775
23856,4095.6683333325236
23857,4930.1601987606755
23858,3357.3032370988585
23859,6282.225113005097
23860,7243.478408333454
23861,5445.150677059844
23862,5295.011171186838
23863,5813.52426632064
23864,6243.714697785284
23865,4920.011643656064
23866,7143.536350840537
23867,7371.370103579029
23868,5832.009717044359
23869,6212.5727041452765
23870,5716.97891451929
23871,6834.135011949404
23872,6437.781063174118
23873,6088.80287643468
23874,8274.208022020694
23875,5326.043248130648
23876,5559.945118544871
23877,5782.290378751049
23878,5769.482926137965
23879,5758.277547459524
23880,4026.9350111761287
23881,7860.524503437377
23882,6530.1067367959495
23883,6777.407943604785
23884,6203.401755532772
23885,5889.875077647371
23886,4978.399174312019
23887,4108.842484193178
23888,5972.916501793125
23889,3692.7778509181708
23890,7281.439976875316
23891,7511.713715134198
23892,4525.906232560468
23893,7422.419418557185
23894,6252.336400349412
23895,4235.380372066964
23896,6539.841772085791
23897,7773.67908484601
23898,5663.185234456492
23899,6291.1149790754425
23900,7637.802346655948
23901,7193.467923613667
23902,7389.428272877811
23903,6634.0320465638615
23904,5130.6702347427035
23905,4110.709736165499
23906,6346.346601924177
23907,8004.73958270308
23908,4279.652545872046
23909,6222.167505974013
23910,6123.188577509983
23911,6304.962019462081
23912,6775.347795452033
23913,7954.382658543109
23914,5038.6616531609325
23915,4878.504347187364
23916,6119.815515132698
23917,4455.067291815127
23918,4949.220259280265
23919,4958.126916724346
23920,5761.64841630205
23921,5585.758148744004
23922,5329.240371678652
23923,6765.498950606436
23924,7113.9768775064
23925,5702.6476500142835
23926,6310.381980281931
23927,7594.26629991021
23928,4365.695731586559
23929,6031.472003004248
23930,5826.00751509462
23931,5411.150124477337
23932,6039.113627564168
23933,6668.199293904874
23934,4484.508530622133
23935,5839.905187038403
23936,8062.03062816481
23937,5135.134418372284
23938,7342.7041364298275
23939,6948.251753124148
23940,5145.623380105345
23941,6085.929720428007
23942,5907.224402666501
23943,6195.100618034641
23944,7595.903465926172
23945,7550.915938806114
23946,6220.903171144075
23947,6983.327652519229
23948,6987.521341313091
23949,6583.739070207726
23950,5678.96604734461
23951,7068.595260946584
23952,5804.382650536494
23953,3110.185008540514
23954,3836.203127978776
23955,8002.763416928359
23956,5552.213388570096
23957,6882.105786318616
23958,3897.235007640069
23959,6861.041278859031
23960,7143.716448334855
23961,5311.128958427707
23962,7301.960885769635
23963,5521.555689398636
23964,5168.628008817259
23965,4079.560526483061
23966,4768.866784236896
23967,7729.309082314192
23968,6013.625250489704
23969,5289.139807136666
23970,7183.415005021521
23971,5177.8657439436665
23972,7391.777957711924
23973,5569.122183967597
23974,4907.137284557293
23975,7400.535577413852
23976,7255.602917381928
23977,4932.068955778641
23978,7585.045554285449
23979,7766.9055659320165
23980,4799.286642670389
23981,6811.954582617802
23982,6411.174528501069
23983,5048.249000550733
23984,5924.73144559377
23985,6735.094172164747
23986,4561.571994528186
23987,5483.389450888335
23988,6104.673014419241
23989,5383.499211307595
23990,7532.219319260783
23991,5638.793161432901
23992,6279.358351075709
23993,8118.731524319528
23994,5053.610296130908
23995,5583.771098959392
23996,7894.6243376151415
23997,7615.885020983593
23998,6234.142213498205
23999,7976.778152418779
24000,5914.295215072762
24001,7212.956879632116
24002,4691.726806703439
24003,6884.7357546337535
24004,5673.300750526907
24005,5234.275962614873
24006,5927.7342159441205
24007,7595.78861925847
24008,6818.042265058679
24009,7174.549535252214
24010,5134.694131579212
24011,5604.271182263003
24012,6763.339274215743
24013,7626.310726667762
24014,6029.397945603172
24015,8136.856239212251
24016,4576.365296755332
24017,6426.454276791867
24018,8129.046000126755
24019,5913.447748634762
24020,6365.741507777973
24021,4860.205082380033
24022,7437.803877036358
24023,7318.860737211975
24024,6304.588927717212
24025,7065.470809374305
24026,5127.713693674035
24027,4882.907128078328
24028,7762.010941259896
24029,5256.71635103812
24030,5379.7329706826
24031,6341.139334002155
24032,3853.0621296549234
24033,6117.96405112801
24034,6797.880403777204
24035,4084.901043233028
24036,6269.461960296658
24037,3902.9382252861124
24038,6350.733487063955
24039,6369.725499653901
24040,4901.51027865709
24041,5356.591942790737
24042,6674.434133441766
24043,4965.133606387761
24044,5064.119124176186
24045,7885.403928594142
24046,6780.946401533738
24047,5414.791968378409
24048,7013.7413578996675
24049,4909.245751323822
24050,6967.363017034964
24051,4789.76730731048
24052,5119.557534821796
24053,5317.18951420526
24054,4474.043158514263
24055,5282.518318413685
24056,6774.5804747044585
24057,5459.001116565439
24058,4628.8177414257025
24059,5929.983207014215
24060,6453.305221253639
24061,6352.753261085791
24062,6236.700585504087
24063,4314.756794666304
24064,8181.847252089212
24065,6475.041879054654
24066,7483.364313296768
24067,6654.079391613886
24068,5337.314251666043
24069,4929.32123957004
24070,6180.7248427850145
24071,5745.486326129893
24072,6892.36294250328
24073,6803.296836843272
24074,4365.15498626002
24075,7526.099351772447
24076,6170.96904792298
24077,5433.390119288868
24078,5301.336012524641
24079,6645.968703837776
24080,7829.236479607489
24081,7406.665379377804
24082,6590.306537731671
24083,6689.951993314226
24084,8097.521545710988
24085,5372.002078754717
24086,4989.043771756495
24087,7782.628343331917
24088,5640.2843759751595
24089,7309.921137715724
24090,6309.627460470436
24091,4233.0393344644635
24092,6723.801837661005
24093,6282.748662896355
24094,5339.082218908534
24095,6747.4018879200885
24096,7570.189714329761
24097,4313.897964408518
24098,5197.32490203487
24099,8511.21571494765
24100,4315.436185709242
24101,6095.50775974288
24102,6244.848135928912
24103,8229.336088197935
24104,5701.805797342248
24105,7435.815681738573
24106,3752.44510656647
24107,5757.499014823952
24108,5774.966350643864
24109,7669.513538137424
24110,5344.49166489357
24111,5623.637034199761
24112,7837.087302292586
24113,5597.782617858786
24114,7208.966990357894
24115,6764.201799903705
24116,5408.013958772489
24117,6118.168146547523
24118,7593.99332709089
24119,7106.044031950196
24120,3782.5115560950917
24121,4659.407029321388
24122,5589.029922737863
24123,6853.991892208967
24124,6347.367721265591
24125,3584.202721380141
24126,6477.2278772751415
24127,7529.5708980317395
24128,6780.149899489528
24129,4546.885125913341
24130,4853.377398101197
24131,7063.720904892603
24132,7612.033827949941
24133,6590.071562880345
24134,5824.596365605467
24135,6412.6520791615985
24136,6294.625036731331
24137,7884.531761815464
24138,7202.074942746576
24139,7199.570926391947
24140,7285.5122775015625
24141,7403.161191010953
24142,3149.204957122077
24143,6812.804750120162
24144,3758.7742382495053
24145,4243.620543116058
24146,6349.981185629169
24147,7980.6078372253905
24148,5747.83542350161
24149,6429.268382258922
24150,6003.491322247386
24151,3224.973793256203
24152,6419.402646162536
24153,5740.728583669611
24154,5834.79929465303
24155,7071.758829631206
24156,7279.816649359809
24157,5707.931741200771
24158,7083.0567217206935
24159,7338.467389600286
24160,5640.201119966974
24161,6047.253616665783
24162,6239.558713382879
24163,7154.7357106470245
24164,6757.5139314364405
24165,5809.599198953573
24166,5692.982540553274
24167,5897.586488782452
24168,5054.337466004221
24169,7994.728785632453
24170,5521.91576698814
24171,5981.744081469218
24172,6400.377460048287
24173,8371.474129533393
24174,2993.593225443952
24175,5047.502895526922
24176,7396.442061116299
24177,4494.0502979917055
24178,4439.346539865501
24179,4317.7190956869035
24180,7174.441496735699
24181,4505.906553306258
24182,8014.916676252164
24183,6084.172922538974
24184,4733.476152338748
24185,4187.834176900236
24186,4319.802128536841
24187,5770.990172839007
24188,5207.650567859388
24189,7578.458883570433
24190,5684.6111358636535
24191,6863.880857324924
24192,5135.6727811923965
24193,4002.064411900443
24194,5948.271422896576
24195,6240.132520647862
24196,7602.8366057325675
24197,6446.366353461854
24198,6665.0984028215025
24199,5017.5261521601915
24200,5837.614749735005
24201,5336.31609911
24202,4893.6678938893
24203,6323.279580148375
24204,5693.963533780439
24205,5701.0061696708435
24206,4243.227592405638
24207,6698.495753062802
24208,3603.7522375531144
24209,5769.776709676749
24210,5211.800312922769
24211,5475.333647249401
24212,3922.8431570952234
24213,7573.581624790268
24214,4320.648891920509
24215,6003.04540136323
24216,7383.700487322672
24217,5249.810824770948
24218,5210.193381037991
24219,8611.97596403921
24220,4977.173770065472
24221,6869.756577276103
24222,6466.435276638236
24223,6067.39519147444
24224,4902.670027399639
24225,4704.471495623674
24226,6248.791532533078
24227,8626.839101971758
24228,4576.885991010919
24229,5399.390696169881
24230,5865.553285458318
24231,4916.576987200081
24232,6837.798730380238
24233,3585.321742049361
24234,4523.904751329437
24235,5676.1437568851725
24236,5606.296338331532
24237,4165.702586499319
24238,4404.930737142601
